match_id_hash,radiant_win_prob
6afdffb09f70e0be262b45f40e38938e,0.4694741331497414
57a57b1199e7fa7f97eb574cf47566b3,0.5170638791856409
590b2dd65e40502899c87be6d70d8b30,0.5421214796865492
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.5434513980187312
8be1ae5537808881448b0194b686bd6c,0.3459756922613273
278fafc9311608dd1fdab8ecabbee4f4,0.5577705424884107
ecc481a1018f3633925e94bce8c141b0,0.5199029724434001
085aad5d41ed5fb0c37812b19fcde60a,0.5657958091942196
b4c849cfaca183a039cb86c6b7fa8562,0.4888384000116638
2887ca275cc589fd426f234449198912,0.5916149766441995
4faf8691343804e14ed71fed10ee2f21,0.5554399132142019
819f9ba6832460cdc0d4ac389b0d8556,0.4575432067495019
f737a4f6a0b147d4fbfb6eb20a831060,0.560561140762241
cfcc35922dcc3adeef9aacdfbd7ecce8,0.5807906867304686
85e93be456df1963c8c05ffec59e5fab,0.22165446788833465
1108e0076c40634b74b6ac1103a9da0b,0.5670199298536076
c9bd6136c69e739f7849890b8bc3ed88,0.33134721504809295
ac448d865a62786f8732582dde32835a,0.5510890993719171
be4f4b08419629593219cd9358749cd5,0.5208586462103824
f567bcb690ec93182eb416275810033b,0.720923171231446
4629c41bda456ed0d5fc05952561369d,0.49413578891867
6381ef19f1b413446838ea5e6506a414,0.11575442362007074
610877aca4a69566392f791400700ad0,0.3858338000451971
336256c9d055011ea6ff88c880230722,0.7773057870195054
a2407329eefd70d0853ad319e7cbd965,0.09601939621424432
02f47482527ee25c87721c053a5d0017,0.5742633937648121
3c2e12182da4a81146b7e5d8d8fa9aa8,0.6104936709351275
b41ff6ef82f804ffc61ca07c96e3d236,0.6462695283588052
ce73c99275a24580addec06121552711,0.25843217886620856
257573f1da2a6f77edf64afb09001f92,0.5909979623377126
94eac4597cc61a792595682f93c1fe7b,0.10121889224251862
510b2d7c2c75afecce2a91a088608596,0.5550722583628943
a3fd075919c519d39e7d86e13f27def8,0.6147917307610921
f538a00b524a46015ad1243c5b9f4ec9,0.29531635576137855
a629839770ed2c15883d42856a9704f3,0.7044941670675613
4cb856178c1fe9e605d33271822b21dc,0.6219837735494277
4eafc2b18cf21601d4afa4dfc5af29e1,0.47555756648850167
c44d53a49f08e9c2ce92b7dfe5f319fe,0.536492803990985
81e7d363bd0aae2eb7adcb87993540fb,0.5211584282452683
eb3cc0f439229e7cb3a1cc05cc94e107,0.5420985005189819
1608e3d171f2388db01c67bd795df49c,0.5542286180965029
cea31d875932172c52f0870bcf0fe2cb,0.5549059876822194
fe6488981592d31fb56061a1cf1aed10,0.5279788794995958
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.5525606120165669
b8b01165a1821ca565c780cf9de9daa3,0.2725520842465784
e3032b645d7780c87e9c60ef9aedb370,0.4582698332650839
fc2eec27ec8641d2629ca090f953abf8,0.6822940829014462
afe63090a13458f43344838b24194bec,0.5492001956179133
2c674f7f26e2f290ebb98f2fc395b6fa,0.20249052309601417
d64ad0bcccddbf5f457e150001fdceb5,0.3964915856299898
9718a5eb46555f344003c5afa4beac40,0.47670416913690467
79505c5a3a978b70cb28a9e35cb7cbd4,0.5436085516954247
10163211277c582fd64d9ce5f07933c6,0.5510262837192687
c35bbca17eedb95f2bc476ce8d88dcbb,0.11773677370567306
a806fac2619c9e5f60309d0bbb75c70a,0.5906911930498658
b0aa815373273ec6c052f87b500399c0,0.2846006748858034
73e5dd79d636d4b71c53773f5aff88b4,0.6037900502332356
236b15660eb652773552954611cdfa54,0.1646923723781412
1da469747b5a9eddee72c905e2d8af9b,0.5486410451219073
a606aea4f8d9b1901527d1197207d142,0.33956041191354047
bae2d386a1f8aefd575931377dbb2afc,0.5449784860626261
d140e1a440b23c8e1dd1beff29553079,0.6148092286324055
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.3491456153470954
c0d7e9ff6dadd63616a2368807d40d19,0.558276075454516
68d790b460a1d5febebc5442e302bf43,0.6809839918884639
f1ea81a9ea3cdc933501c6ddde390ed6,0.37460903002303997
3214fb9a915a1e873a98efdd25f0071f,0.6555227279639416
2708a2512fbe6e62a2463765f2fdd61f,0.4965213714479116
e6c5f1a600b09ad298d078a9a4e2f164,0.7276836547642311
b0420b91874f68a94afa9dd3d38fa6e7,0.805497371389358
b68367f5ba174f2053dcd1f127c3062f,0.4421103356161345
028bbaba421e1430f73cb1494f30f034,0.49281546217702604
c3a01ed28d47b23546280d4ca92ea8c6,0.30239335112096244
181cb6b679cbff8d8564f4bc1a48c1cc,0.5648852068849112
68f3db7c6957528a4ae34608e00e238f,0.5389833547102794
2ac024f147296ff25d7757da058804e2,0.8653833099810413
4fcddde33c60411a74f15b678c5736b7,0.4614391959514946
5dd2c1ca3417c59465bce15ae8732492,0.4570964514743334
b364cbc61410490f9e29f022e6b4bc11,0.5428627763653165
970a7af9f42f62f84774fdd452350563,0.3024309390781262
69c695c87ab1acee05af81b4a6f32d6a,0.5512644289450187
69e5f427ae84e49e6923a8b9f72cc8d1,0.3451794786449632
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.6338489212777931
349496dcd44b9fa414f2725334c0893b,0.5540438337998312
3865b8d4e67ab400b8fe008dcb10c8d1,0.3319932806514498
9cc38f283671d6dbeaa095ccab8d8a3e,0.567899384972188
e280814cee2d9c79856f4d83542efecf,0.5404835652241645
392a99ab84df25d9454f1217e995e0f4,0.48727533303347287
7138079e1cc641e1c40d54cef00b06dd,0.6059536946146341
ad44b3c77eef5112c17d29ba5a1d7072,0.5573552264758248
25a9006eb4d702b2bab0ab467460bd1b,0.5937420331613329
de91a458745b3b423687628542910b70,0.3483565551695202
cdf1297eb0a9ff0786ea10e439225286,0.6770047453880776
7b45be89587e504b431dbd79402bda14,0.5160849261265378
0d94e1115734a1172de677ba694e511e,0.6341494689680174
098bb59985fcf7f731836d7b3bf40c67,0.6960591549314586
8b7d0a8cf2ce5132993b7054a876fec3,0.75898770483232
444a0fb7ae0430b6477dd43a413ac941,0.735184258803488
65aa29ca38f92e1674caace52a0a67a8,0.3227926719792543
16fda87c5abe17d5ac06653a1363329f,0.6505409122048608
6571ffc9b0ecaf2ace73c77ab6ade512,0.2071383565821521
af1258d12364da8960ccdb11a7a641fa,0.33356810467511977
b33957d6a02d16325f402102a7c4bc92,0.5436095381753607
c4fff46755a072e02cbd22ea5ecd554c,0.4909956707167862
1b9008b03cf77e55850d3cea24cb46df,0.3916688864291135
551780a662315c000f31a27d8378dca2,0.7280455061982614
4baccc3f8776dfc9b978e231ea2d28f0,0.5654482941388613
e56202f5fdaa277c26aa55e6c1bc4de9,0.5854991981163049
955e10e695ff919d54fd9fbd16c6bda4,0.3912331132012962
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.8661713388926705
405046a3829a2561bb666ad2f1613d55,0.7440695556664746
3d51755b587d8fea9df1ddf6f8c527f2,0.5496397474696932
34faabeca2c9a3abd45c171202b5046c,0.5838432335855938
9ce79420cc38325f569a907ea3be54ec,0.23952232108093421
55b6fde76c6a6d0412ff77485eb39856,0.5608514539533367
7615e0d790aecdae29b19817915b3a92,0.4701228251998914
8e9ea1dcbe2a20851e6c4aba454855a6,0.5426004036115077
c2252265b71d8841f130f4ec7bdb538b,0.5685408437591146
1673712a4097a45ed43a780a6361fa91,0.5189038066392513
4756e7dbebadf93e97eeeaec621c5333,0.5807273069558284
7291456d55d1d1c33c0607546f95253f,0.5606488858174694
5b96d1a301d366a03375bfd77b27a92a,0.4706941719450118
13a1baefd32bb924b5008a57fe06f4fc,0.4854334027192735
89fe5f5218e9eaf0201702e1f478db98,0.8240573727804007
cf58b32e3fb212fbb8bd542a586bcc28,0.6241786650057279
5093f28021b0da678cc7e6c68d62567a,0.46706633739588405
301ce337305af00bd185076a5215f742,0.7943669483693098
e0805b524744c77560a61d44b106ba8c,0.5420061958007107
3d315d63c45a2a83206d4c7de249600a,0.4818259687864648
4d742333925ad09c9cc923ec79f12d84,0.3085233629859421
04041be1f7a2248a124d1378f6ae14dc,0.7483674418560659
5f6761aae600e7d39a7158ebe08d2f15,0.9016440946532382
7af8f7198f2adf7edf927cb1634ae03a,0.5710879745916112
5912352709672b609f8ddaeabb241e53,0.11137517616891807
cf3a59769553da4a4a3af6d2d77b612a,0.553655640480445
ab9dff86d95924468d7bb53bc6016be2,0.5855809697037819
0090e8d9186aaac43b59ab9030c379d6,0.5648383459927541
422992e318fb972d4fcd5a68b656adcd,0.5554297136252712
4dc7a3830985e9a779387b7a85664733,0.49253615229592584
053d5a9220b952fdf24d825ce485a603,0.34221061827769894
255e0ae421682afa17a08160046a8e90,0.48873627074252085
fec973be1f82f3fafd102b3ff81866cd,0.5641291619153583
c69ab032806a64203bf501431c1cc027,0.8779823592633881
751e993eeae07933e365078a6ac665c7,0.19220999161234575
9f1e8a95325de0549cfd4d99d5a8a3fe,0.5937044218549726
38d6a4a571b419c87028577ec8cf48bb,0.572249068616377
adae92341375222ebd8060ab7d8e4ba3,0.2761322217256624
0b52d90694fd6cacf0177b595c7821c4,0.648863531482029
7b15d51269bc6d226b50ef02d933d439,0.5094424143395174
737c891dca328a8cc92e2c87b32c32df,0.8999351142387049
7a21f7fd553dfa81c8f4adf55ef8c81d,0.494541312701095
481435a90bb9b99cfb5117440342907e,0.5454423544785104
a7d85afc1cd94c796777596fe9bcbb38,0.6606516746196948
f999dfab5d159239a80b4cb53cd746da,0.1870576011319196
0ee545ff7295c29264a51ec1346d9bb2,0.4755991546582586
61cf7aa6d30b3e8da781fd3f224d050f,0.6393887616594116
48429c293bec19153f7486c32a1a1bef,0.589160702620403
43324b8717952a09bf0d55acd589eec6,0.5585559685192701
4436503818e095bb5355a0307df7b3bf,0.5362301781619047
70defb6bb05af59d557551281682b7c1,0.8488724930367628
3cb4538be09c0df235f2dd3bb0ea5e3d,0.5790402407905273
dc824dcaffd2526c9e05f5417234dc8d,0.5908943883712604
d463a82677fdb8fa4517438daf1149fa,0.7499411760716678
b054ed26315d6c9324ca92c66f66e9f5,0.554825335517075
f3d8dce756b576024cb152490c3a4874,0.4273009852788455
65726b3b8446ed6a062554c324602bca,0.5096614512034461
f8500c6dd37464e91a70583093ade3f1,0.5382616993830802
1e6f93cd6d89920e5b26bd0ed4e73f19,0.6010725207509685
503b71ae07147a4c3bdbc6b55b6c99d0,0.34905166767879886
283d0aab8af943f4984e5d14f5b6301a,0.6299148266037454
382c08862273cb2c0592b753dc77c490,0.7929878495860017
ef7cb98a79f402e8cc145a440f8f7856,0.47331910827095136
fa629654d0f42c0ff30083c0ae07311c,0.7050933296493367
0a82a8c6df28a876e5da17ee00e74b85,0.2185563735476513
6e726395e239ac1596c4862d2e62895c,0.12834284513533276
b4c31dcfa25e57852e43e5baf904bc70,0.5654941473120073
0b35b6d1de33deef2e85de6682e92e8c,0.34398687052805293
7360296aaa1474b798d4d04c0fe3c019,0.5175297879353209
5b20bd82849a68a29b29d691bbf7f8ad,0.5270218342582906
338e718f2e48d86dc1c1b59979b8fe16,0.47079172992539997
9f81b6e24b37d12f3e7462ea0a269733,0.4575439734343137
3d3a6a63b24d0a4843152f2c4f890479,0.1783586582099856
2e5870a97df45a107d651edf298601ac,0.5696701709240646
2f4f3c348cb2ada999b5bdbc15b6d23a,0.556840467625536
c78225a9ecdbafeb2cf2de968de8bc89,0.5220135952593388
4baea882f60837b72950f5bb41c97660,0.7979180270781524
0c63424c9c28e3527ba0b21a603ccbe1,0.5612258883964448
6db5cb7aa4452adbaff06ea0f4acff70,0.5570548741569264
5d292ee9afdccd96caa9f9194c50a3fc,0.5135702197237799
2843d7d6c6a3a587aa4f40c146f5f9fd,0.6005166499751209
1efbc61374b189790020f6028372f808,0.5471455645861556
97300382247b0d124e4edd16866e23f2,0.5657132628573064
26b4a615c7965140331e3d0d2ad2fd93,0.5686135362375815
044ef1c102af25fc40de6bce867ea851,0.27269116663790155
f31c7d9e421a3ce1b5c5a1185da47fad,0.48222842540103583
f7d761bbd127870819f890f3cd076f2f,0.5963484354001835
9d5bb64e7aa8178e3df3b1abcc4f8913,0.6763302044031785
3cf7f106a596575ce08e7b41712b4585,0.362338709091782
2c3eb10f890bcef5dec3871efa1e4421,0.619610435990203
8d70a2bf31b640f19aaa04feb5519c5e,0.5070634980904855
4742f59dc54de9dfdf6f6220985a71d8,0.13533764581907393
9308a5423845f43baa86f245ace30b79,0.5321608801660771
6b4533b6aca596af82e5b7e492ce4a46,0.5477815401715421
a4c53efb2ef317790cb61ffcb6d35936,0.32153429150295165
9b9ae25b280ba78e8ac4200c3c33f382,0.4629302976871327
8fd425c0da1ae9241d3677184b91f5da,0.4437676495710397
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.8295752498754783
c7e3c4461529af2aeb3844298a7a6d45,0.5430665501862463
025e10a8c04c444c4d9cc0fbf209d2b2,0.5409514944022231
917697d26bda2799b1d6f3db0f03d8f0,0.7663116332752208
d7f04b448da42d13a660000b8eff01a5,0.3333169533936731
1c593e15a4607a1933ccf0c500208a4a,0.3764542689257914
e37cd1cac466f805f48a7c8a7264c5d9,0.44760943435630557
52a91d02630b53f7f97cb05c7fbd698b,0.6130000347570623
a380749ffacae10335acbcd528fa61dd,0.41330918391230126
4697f101d124115a38b6781491621cc0,0.6029017401266504
f372d3d8bfa36a506621ffb44cfc580d,0.10746679044919029
85509d0f42a497a2d962de2f5e6b12a0,0.6486208954347723
104d935e7af0afa41d5afdd38b6def38,0.15706158619820254
30f45fbb90bf6f83ee39e00aeb4cf099,0.5090293391129553
b37a6d63a8bd9f047a8d63dce11173b5,0.5194688796400622
cba6bbaae2c568a1982ec69abf768f1e,0.45072454862478245
3f89d2596455b248b53dc4eb1cda971d,0.5788652072227405
8bfc178333b4ae2be6111b93195cb7ad,0.505094226691039
b929ecde5ac32c7fad0a7e4ccdc45526,0.43287958338904065
7bcb715baa0547ca6fa8e15f69a17196,0.5574539283963249
7a74625b6b53a7540619c2f18974806d,0.5607339664999025
543888dd9f757c58ec20acc0bcc303d9,0.8764121111254495
b6b589612efde9ffdac06fc3597026c0,0.5398974265908615
519c3490da245c9e08c0f7e6a05d0505,0.5595081857689788
882100172c46c99cf5840b338e19b5c1,0.7327927103529032
a1a6ddb2261743ec26088e28a4f94216,0.2272960896748035
37164f76aad8e36271fcdd88ea29a315,0.4405918119231621
efd04b8427ed10fadb8f2f73476b17e3,0.5752306227626187
4f66b49da275b3c912710c610695b1bc,0.5125529224272973
1e8469b6a86e1781f0a5ef9dc0b760af,0.09692645919471755
32b9208e2df0ee6fd7f200bbde74157c,0.5753542141817553
99fc9cdc0631b3451817ad529185a45f,0.20180113627899993
e4cad9e60a227b9a3d1155bc5863f672,0.5772842871589834
d7eaaaa44debc437e604879e327dcaff,0.5599613314580123
7b1d6e65570fe4fc850da2d8a084dc19,0.42857374689747046
75fd97fb332c92dc872dc21ddc04d3ee,0.5617116063456501
4430a221a6d405d6e1a6ec8bd7b64cdf,0.6142954605063868
38cd0c75e280abc0bac1e4425b6ccdf2,0.516197177532531
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5402921955793826
c6132e55eca437caf7ce2980c8b1ff7a,0.44992869006755665
19341885acf66dfc1b0387f6ff5cc425,0.5205510260505049
812150a6f76e09996dd970c876d8ea10,0.5380297923695995
732298009591c38d2de7307872830765,0.5248136798480896
306796c8f8209176734893ea7b81b3a8,0.6304109910302448
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.7620946130720626
42cc9a8ef5477417b12d15d2ea65b557,0.653339064534038
c717aead0490173acac64daf038544e4,0.48455775589471367
a4d54cd80e8cd9467c24e84f35b37dd3,0.5045928218065556
4075e734d2c2204d0e49d086592c3e3c,0.8112819218023479
161c9e9742168ec87d907f58859afa59,0.8598321656838762
3feff694a99eff10e676ad84cf2a4388,0.13116956399732038
1e9105c70bf0fee0b51d29e100d26caa,0.5421992592321175
b13041ed1bbbd1d11dee8cf1318eaf21,0.5210791650418481
b02262d9c13a6342126d5e4c6cb1ff1e,0.2460084966412811
cba1a9f0c4bbe14702cd921e485dd19b,0.5536249912721668
59b6e7f76ef4d3c5489e5206bc0160be,0.8849658114400993
39568e81b2b7209b5a7a436859372181,0.7081085642419005
9cdcaa62ef3fa6dbe4734f11db9222f5,0.6720166703110021
3f158812f34808cfd685eecf1f6dd864,0.18079424595058494
8b73d4510e770662e446b9e5d3e85146,0.1611303686166704
fbcf8277587488157dd8ba1983869ea7,0.5483824437463413
ecffd9e410023ba768afaf66671ec9a2,0.5361974129237508
57c95f9ccbf352291f5ebaff3f674bd1,0.5309170274980233
e0a927dfaeca9b2707a7306d9172e8cc,0.27329757595434595
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.6260813273802536
1c2e23466f974651c297db6cc7289160,0.3260207859207902
1fe6c269ae0051fc79880f86a1308827,0.5420873658473144
5a96fcb315397ef887a3290a92e63338,0.5808871565000048
df6c83db5d5646177ddfe963eb332953,0.6116832830027916
13b511fa5d2745b475f4e04ad28cb4e9,0.5734768196604514
fffcf580381d053be1a250c9d55c85f4,0.5537113903839921
c1490dced9fe895db679c0ec8bbf5f02,0.770351412599899
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.7748238555165419
90d00f5b20f0fa59c774e07a27bfa146,0.5499001181220695
fae16450683b6f0b2983463078365898,0.5348357226509995
2c597cc4f6c54f2ba8fb13b4464a8c24,0.6073196441607952
9b3e3f62ca0101d20e5b27c69204e677,0.4961461448616667
fdf8cccb1fe9cc4655441a7e845363c9,0.8159813126964481
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6068113923119112
0e6f85c302dabd4fb6fbd1874e89ce35,0.5971281478380569
bb24fdfe7cf167512020cd13b0dea471,0.5478683698028851
6444530bb96256b440cbb34b7ca172c9,0.8858433599551638
5a4a5ce15b3337d02b53ed68c1d521cf,0.5333461495603906
d154d26eda1874742474d2606a3ba7a7,0.48551674249690924
a331359e73cd7a547c6f99848770e153,0.5543779830076048
0de85ed041f3bd9be2fa94bb16669351,0.19536129603190772
450beabbfbbd64a3b4ce3616f244ea3d,0.5369548647185388
109e0f7926574d964f1a21dffb67c2c2,0.519434585139737
6dd38d93efa0c40d65b1124d743ba8a4,0.4845666732541697
9a6dec87402b9fa09e1bfad2814df89c,0.38479947207022874
48b7fdc8c49f92af40192c74156959dc,0.23571804579504563
f07a9cbde44b8b954eb2bfc1b77444ad,0.8486399115442154
1bfcde34d56a2eb49f6b7ab810bf27ac,0.6174663250189243
882c6f1444096f34c0ce37de91111b7a,0.6026758820538578
a7f2abc392c158f63cddee0d2805159a,0.5143835138195649
9f354b7acfda0e41161c171c9ce7457c,0.5482218693944324
21cf5a49202e65dad535e12a581c0f91,0.6055252230982119
09960b416c99a622dbdcaaa5d1f1513b,0.5486823652107928
7e5fa8aec4b8813824f8c5922bee5165,0.42169108090568697
377de3f812fa184e41ed497bd5a058a3,0.5451780259188495
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.522021194935366
b68aa628870127aa6c6f3290829ff2b8,0.5569897907899086
e9d88a73b8c0d1d1423d295494cec405,0.5727814511839813
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5490061671282873
f87170ec876e12cadf92dc35ecf3a04e,0.5882269558842966
d80b1b1a25bc83cf1e1b18d4b1002fce,0.5279685952435377
c438072bb7bcf2e31f717210edeccd57,0.5465678216352133
8690f94da2045b4f29ba2865aa2fb8a0,0.4874089089596838
e6e0d4a87e18b3f76dc7b7cb345279eb,0.8424691418629504
bb0e1a7ac8785228a6f7f18dc790d8e0,0.5488006770809056
6679a463ade9e83df77f40026811acf2,0.6584467029779453
c6d6371b1eab4dd8c88959fdbe91b92c,0.5563010809726918
d471ac9547314f6a930929ddecdcdfba,0.5735604643333498
70cbd0888a543ddf4d91a325e15e99f2,0.5971381539802986
348589a280b81c8412bed2e4474a3cc8,0.5412412091307843
66b93e9d21b8fa0475ca57bf972ec7fb,0.48536148688591985
cba31ed4d1d302fe0b83cf51f1a90683,0.5201633069083856
299b720dd3a55e9304a85cbf7beaa422,0.8307425478142059
b648dc5a07d6fc66f6ef25226ab83b96,0.5493899845792425
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5176872236162485
15d625a61a790e517df6501c845df96f,0.29393198277217686
80ae5d02bb85a713352cecd1e927770b,0.37968123386285196
c3035a39bd6b221bb033af6c3952506d,0.5284752296191929
557bcca1ae8ed367da04d25b02c2f22e,0.5471713217280371
e77ed22b87bb339e139776c4cfe2543b,0.2522007232015814
e10f6c64c5e9b87844041303b06fa8f3,0.567694687916348
672d888d68595bd923f97dd27a35ba15,0.5771746446567747
9a0ca3620e2e2b8bff0ed2309f9dc537,0.4290102243210195
0e815a974aed6240a5aa73a17dfc44c9,0.529174864770102
c17aaa833335c174fba0753006c49506,0.4797501844536772
209a9c2507d6ad2de5a030a0274ad47f,0.5442220560192539
671d43387338ed406926b94cf3819184,0.47690763751182524
15bde07ca8b3932615e57fcf6251260c,0.6483866011930405
3083609bdb85c29d2a0f0b400d2a4e2c,0.522095200110722
b90d656c92959c1d48cb112dc0f17a74,0.30893900910054234
a8fb639a7649fd93fdb31f4f26e90025,0.547637099663341
f9a2e9a74b862f4ad37e1e4cfb481531,0.5724286892434391
7b104390bc7574cc539a7b6fd319121e,0.7726236705021796
5a232dd259889085bbd836fc60bb18d3,0.6632146383283932
5206c06e8b70adcb0c92355cb6fd4476,0.6331468460875119
330879984d05bf14457721afd5cac2b8,0.543625663830347
a6eb0f89a94336f10f63c5d0b2090c15,0.5298020390071209
ce1420fbcfc3785ce487f729ef392766,0.5569795640410437
6f3a1be75985bb0b3201aaec0e911807,0.8551213692303467
2ef73632eeb79a8727d19ad398762019,0.7964278277875954
d1666b53859c38febbbe05b1cbe86edc,0.7291628355950023
613c7eaceff6bb55ef65f294b5c458fd,0.7671045510829072
89c332bdb38b8bbd97c82b0df25eb0b1,0.5432200183153617
b8aba4a835a3294755045c49cf6b30fa,0.48570527383294687
4111f412d8302336df816c31eec6658d,0.5439390287517815
9c6fa1c26b9085b9a76145ba1be1e34f,0.6530192481365366
4640c5ca74a43f67be29510787332da0,0.2037894825581934
0c8e5c6e9ea644f67338bbf14f478ef1,0.41143480715030795
1f8e024fb80e5d8318a883250356f0f6,0.47528228408752066
18401513969f6c9587b256e4aa787a0e,0.5496983831750458
1f7c456fc1ae7c18d2720e56f0c026ed,0.1477943346774006
6fa0e86fd7424b52c8c0fa38794e4acd,0.5479942662198732
f9fd7dc8399c23e53b837b792a71e29e,0.4314120468131581
3bfaa59486915f37cce70528d27e8735,0.5623063876158381
0fa7fcc5e160fb232c57da3b465c1ae7,0.4863793607202199
21f6d33c94c47a765d561e58248c6418,0.4781762910071554
b30cc10edd65c771ad61795252051688,0.5570119810675507
73a4267abacee5c5b9081f2306e2e756,0.6477900774645733
1fcd949ca77e5f7778c360218438e46a,0.6323708207670319
77d77363c2ac5b8f3409d7e367c65616,0.5771503049838632
14e1817fa7cc51654d796dbcdf4cdf22,0.3944600610308739
78f0b371b1e132203df0202ef9e9c964,0.6415860824016433
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.4753634523244264
20106ddba1f6c544d59cc7fd7d2f602e,0.5426973391066044
3b69307bef1961d1abf859f6428c3f4a,0.7207161489348072
637e72336b21517d835bad5ab6af6fe3,0.7004419102011419
61f4aea222a018933b8e977f30882dbc,0.5908019348093138
746162223ce0f7ca011b8f314660096a,0.4045780512943775
06da77f722017263341e56d09c9bac11,0.5830695519283672
8770afe65b25b923ad217c74cad57ae2,0.5066445039741808
d7d01486d3582e507263ceddc1c851c3,0.5159937608048479
260d9cc0afebf3c6d37deec00218c028,0.7280216198093026
33f5d953130f74bb1703d6cb39484305,0.1288135662024907
1a084789b54de13c029986e3d1916112,0.5408605456324754
6435646e1e64b142a4b77166ca57e994,0.5031816332034379
5b994e869e9f300d01d7943a3e1373f7,0.5100111724855012
32cb14984ba7f1f43ee1c342f317119f,0.39585777088145013
d50533fe382ef396f5375c937adbe743,0.49399191578168794
c68c6775c24773c4ab81a34ff7d8df59,0.8814757267229761
c94bbd17dad00de6c50772c360e9d620,0.49829342784600983
0f104d246e12bbddad946348b84749db,0.5355058538387679
21ea5fbc32b09482dbdab08e2bb88e2d,0.3913507847306963
ea5ba6f8a979565ea990d414508917bf,0.8470234364145516
31f88c3e6d551b356e869b743fac125a,0.4872309258451363
72b33943144699c67afdf24c278c8052,0.5675594507526214
e8c49fe23b3200bf8ab045429b58d325,0.11489466827965988
2f94f9b1becdd6d4ab74a4d618a61320,0.5304089609727234
e2c3defb9aa030d9605ee242cc2ca4f6,0.5451657595026879
0aa502b69aa2eac07148286d5a4edc9d,0.572178600600716
5af11d41ad50ee6acc000bd3a35417f8,0.6871523159141777
3694bf6078280a8a0f7b335ac88fa05b,0.6004323946777886
d3c49b96e7d36b4afb6d850e52d14097,0.5819822194284497
24d08ccf9f06cce9f22151f4d3e856b4,0.13980922236525767
8c677e56cd1e2f02a51f49caaa4c4687,0.6524819668762152
5bc118a0d9f9b9287bbd5627e87a3998,0.4856732060618965
199d65dad4b6758a338ffb4f1a7ba663,0.3864247811142492
099332f4aac6153258396b7f20266b4f,0.5067127167780947
90cca3395f7d206ae0ffcfac7229caf6,0.4605632606981008
256bc6c476a5f8d529748f975c47a5a7,0.46735078172049394
08451875bd9d5b959f1cbb7f17094d99,0.2560609116487701
6d9c0b3d0f2e90689e3f422e37585843,0.19753809259315275
a2807e8dcc37bcfd186d0157e185e763,0.37912109466387556
527ff6dc34009bdcc903aa89765ca2b0,0.4146643307580922
466575c8d9aa3711b06c5cab794ba3f0,0.5841175560560442
7dbed9e9a262dc4d3288063ff1504e45,0.5564184919554186
6184554f9d8a338c19db83f3d0d66792,0.5643655430499264
f79441adc1817eb9fa7fcd6f0a192de8,0.5280825026887673
0b602e582b0f0dabb117b65f7d5638a3,0.9006515405268084
65fd556b4c1a9594ea9b86b11bbe2ed1,0.5726911011701037
7c54f531c6cb7d7f5628770a9ec329b8,0.3554195455980725
40c2ff0aa23b9fcb4223594ca292f6da,0.8291432618205445
2b40b3845be399d1689e797a6aba4f19,0.5500506181974987
b1e8525d0130d7324f1e717d809fa8dc,0.7959033518463702
a0bf7b044e608514dfd3de28b4dfa1b8,0.851261074356941
66250f6780297b7fc3b49810985216b9,0.5410719109530262
b6ecf372168bc9fbeb3aae93414b8b8b,0.41462609176347515
70a72b0d64f6b703548a6c85a8ea2cb2,0.5515368340109704
19c46dae6384525fd7262433bea5ee36,0.7669226379251359
6528493b5621def5fd11f5fecf1bcdfb,0.11536609008853972
f7c1acca818966b85d05839b74a590a4,0.22360395422181223
3416c7916997e3863172df03837d44e9,0.5848323417673833
f2cffc68a36c61d7c8a0df9805df70b9,0.5190020612903928
ef1770323ccac9b76ed4fe188d626afb,0.6050319788860958
e7ad68131701095f9a631acf3eeba09a,0.7513870558088895
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.5292373631630575
d7d247029ee4102b99a187ebefbefe0a,0.8429479184875578
c50e5b022948b92ec3093d33cccfb7c9,0.6621408369378176
daecbff9354c363955bf172bbc350fe4,0.5527485708564024
d5ef2cf67b0431596f296507515f1ea3,0.6865358995814287
2b4deabfd8f506009f7e95aada998695,0.5289027745886609
185a71eb9eaea0ddd1e6a1123ce4df24,0.12166530923582451
7a3b54184b951137e14fbc9c57c7df5d,0.3414460270714768
7ae2acf31ceaf063108b4415c1b96981,0.5729358080556534
3889cd7de8706c64d7139bdd4aaa5c10,0.7321916732198472
9aa484aa676ded98d49d6031afffa89f,0.6218299685980638
0abdc4a4415ab300bc472d30dfe36e46,0.4778277297579933
b95fae2e915651ca7a1ce7651848825e,0.3553633277006321
8a362931ec1610f63e88a2f0e2e5a976,0.39335272220068307
