match_id_hash,radiant_win_prob
2257f8c2229b951bc93d3d3851f31a9f,0.8030130044210002
984de898d79722beb7316cc29e94f72c,0.4874852795120878
ff103ab2c8084d4906c8aadd6cb8481a,0.7188005171462876
f3a6068b918073d2179c59f54ff32bfe,0.1854400319187855
52a573096bba4692bf14fe5683085916,0.39510351019844664
8571147ad2dc7319003726b3edc79f1f,0.9680904232857792
90fb625157b46c82f2876598bf48296d,0.3939513337485224
74e06ffebc34c86fb4fedb290c89a53a,0.7044936418493511
746edbfeefac998dacc065edde86c53d,0.09581577432585173
c8a3301f6092a0acb277f8500d82528d,0.06247098645017794
5f472aa06876ffec33872c653df75d66,0.9288681269715275
a2ec00ae03384d8a5163889a664c0b1e,0.21908045629833525
d0d8b8dc290103508ee1346a5232393e,0.4652159350414715
a32fbaa0fb39bff025eda79089dcf6b1,0.5120555974690296
7923d002d7eecb9f56f10a20c7bb1d69,0.9392247272300399
d1a9290c22205f14de9e3fd01f0f349c,0.6878813077530433
590fc1abb56aaa4e55aadb7b0450d667,0.6348941044097912
d7a7bf82e9b646e03dd3d9055e922c2e,0.16746703491748768
61127168b5f7a73a90d80333aef1b64d,0.46127287612551365
3bf0a2b413d65912e5b98cf8f5e2f594,0.9420771921572555
d39f429ae4fefa2e0b20c77a6a0e177b,0.4625377433468686
29c0fc57457a3fb66137c7c43ec108dd,0.5313109312763653
dd38ef82f3fcd6dcb8ac74c1e5d51a98,0.5625592980768421
1827a9e34d4ecdaeaa339c76e0867b9f,0.4150215396273249
61746f2a7ab7f890a2be741197dd8465,0.10602417401401706
b5ced975566c5b615e06b5265b0df749,0.30545209808412016
5261d811bfffd8dabec57b1cda480f90,0.47195376282740487
9f58a7e5afa129c75c841fff2d27f358,0.7390176530768828
91a9152ee9fd73cd2053b46969697c04,0.6645123228163496
1853107b09e2b040a72d91625d70ca0f,0.3973896128670472
2dd5a294c81e4017620013db4491340e,0.8404232545291113
e7db0eff6808d30c8a53e053ae87615b,0.45908713640555615
e19574a6663876a5caa852b283c1b0d9,0.5721190734545131
c0da1219066e31cb5ff9424ad6c104dd,0.5004253705654543
1dd933caa341ec63989824a93309c417,0.49297302061282783
677b579dc49d0ede7085d9891081ff31,0.9548419954181628
1488db10b1376d90fef1dad262af678a,0.2871342757457704
5294f17a8c8f72a6b036b96a27389481,0.8338067492450688
2a903a7bb939052b601002aa93f28b59,0.7729954142042295
648c76bf865e28668aca9df8e88c044d,0.18946686921736236
0bd84ed5a3d4267facccc36f0987868c,0.9812207390766539
c8f9d9d754ab535a9e184fcc3e358a30,0.6628594884718725
009becc8c3b3ec91ff49f38523c7163c,0.1754621172113757
1640c508f2ad3a9dc871e4b97d159417,0.982339679413946
adb9724e32363a99e6512c6a6e60c9a8,0.9599689716755564
53c556b508ce3c66e5b4703f5f175577,0.7355394372109618
752d017cea868fd3328c482866005cc2,0.8492399312267402
797b865933c19a1e46c588319b0318a4,0.019615016708317362
adc462f1d215f5c5c39bc75cb0e62fdc,0.9792364247001882
ba6dea4945d9faffc13c3e27d3d6fa9f,0.47116223326440826
a2355df2dc2c14247933d409d5d0b9a4,0.3013682150150023
50c4e3f263f9e5612ade6f6861fbdbff,0.8358388456044971
0c75929f2e75c1fc43ce26c15b75812d,0.7452962401152282
89d2495530fc996480dcdfdefbd55013,0.5022034253770046
93d0e8e972756ee2300669d204c97451,0.6528356275770886
26804faadf0c7d6a61c47f35f333af58,0.7871100771997362
6b98f7828808e7b7f11e587ac8c841ff,0.5880690157023527
13a9ee7f307f857b55bae71670b4f84e,0.43573125628736714
0d73e89b273a650f3d0670aba3c494a1,0.706877379351543
79aa43bf3d7b2a677ad85c0db4e51cd8,0.5473842850602532
94ea2ccbf7a93330864aeac8856df547,0.30376102054998466
b94afaf7944ecd7c65c5ae0bc2eaf5f0,0.5439640226210218
ac2f5b16cc3095f11263b67273630ce0,0.3446057751962946
62c9d539aaf9548a6f4bd94a0aba15be,0.40354684081915654
ac9520cf3877ef26e28a4911de1bd5f7,0.3062987017131473
e6bc45568f888391cb1050493aecde09,0.634008539278531
28d082aed088674ad2c8f89a3deb3ea0,0.7662658445740677
473d2ff79ae64b35276b64ad7b396595,0.5993495263659407
11e698766cb299d324eeffd6d523dafc,0.5379386087636145
3cb12ff40aa5b249b7b1989619e9595a,0.8691087059154763
b7ab08fccd419956d57364475545ee09,0.65021972007068
398d8edd45c621867fb834ea4094a65f,0.490376462284518
11735f4a54fa15a70c721b69f358643e,0.4556680447199268
04eee6f7b7055f9d6045e4999f665203,0.5115382623912201
685a2833aa13efeda94c1d4ac29d7b8d,0.709026313966889
ba540a0f26f215b378214cde3e21ae61,0.9786659446317857
4822ec7dcf13080d28b95dec7f9f0927,0.8171163817261992
10e3816498a68751f80e9388fcf52fc0,0.33169538834043744
e050fd37b8deac2dc187bec3f49180e8,0.1716587064685661
b9fa397d98bdd23f6821c214f718ad25,0.6457858308996058
de936154010ddf6a800264fd53390998,0.16299394342545565
c75029467c40de67d8868777dbe91619,0.14686932528694277
5df7935fbf7f54fe40df7b13b6f4e078,0.9259119681163624
756bcda76a6fbdd51171ba8ac924841d,0.09981680703986195
034f8c3ff8c73fa31767bbd190ee4f93,0.2628476533275398
ca06547736235dc1ae60a905d12b42f2,0.03103127413971791
ce0f4ecde8b5c4a5f8edddceff34021b,0.6876503829919856
8544642ec6ff51a1828bdaf64f593f89,0.26839216055844
779db6d190f160b624b5a01a0e1b62b0,0.5288876316828516
423189746f41b50de4a244c31c70d499,0.6049576221963765
4b961df3c73a8c9cd2a48238d2377717,0.6579435006063291
1e663145053f7272f2e3e9a2500a3738,0.8054931509649579
27773367017f33d7e3214471466f3a5c,0.2358743366681193
2d2d2907ef6744b46a3ea5da361705bc,0.4047120244080058
a3af74725598466380a65ed9c3ff6835,0.6990298144819551
1e09864fd8e861826039d5b02693dca3,0.7140537581007915
640c5e4f7e0177761d2122d24d4a2aa7,0.9786403111486939
03befb998a8a52c17f4c4bc955f006d0,0.29882311428566577
824231df50f58a7eba8686ed2ffc690f,0.8878130306601918
198bfc40409f4d63e370569ef39098e5,0.6012570367014
b2d58f34eaa30763cab1e0cfb400030f,0.2182357964200757
e36d1dffb666082ecc2c215f0d6ad151,0.7300117932094726
71f55084625323ee167db284d9383aee,0.73919639522082
e4bea255bc1c107120d8688635fe7683,0.6517316210591315
38bf5a3c94a25c95492e613001ed159c,0.8186269839881269
2c72a9a564fce143747ad71372bf7c6a,0.36139526765895164
cfb6ea660dbc2abcf7caf2d8ac1efaf0,0.08315681748567214
8f6545d98f92f8ad8c7ba67c75f9fdcf,0.7641313745433288
e5aabcdadd2d87a92c19af72276f9265,0.2096746594357689
970be57883a682ea284d091e1dffd99a,0.5163338744282605
5adb5258a6d09cf532c7b0e80d064cfc,0.035669785760737746
cc6eefa236d597873d8e1ab0b1ccebf0,0.879623502253207
c14e7e7406e4ed313573bec898991d1f,0.45871647578801317
84b7c43b40c4ee2b310fd1457385593e,0.2532714924172212
53b72b76947b311bd325930a7b6811ae,0.4312253988357834
cc40902e61920ecb79f67b192086a2e7,0.5585218198778784
bf1c3d80b3c8ba40f5c3d01b80901355,0.5258590184806256
3cb636228779d8b82304adb64c3d8bab,0.4164754489631127
126c2c3ea4fca8186657ade417ebb3f4,0.04544224940396834
76dbe24f9ae281b29e98109e237a900d,0.6120614130103583
0b501a1f4ad808da3e7663d607cdf4cd,0.9260333711160444
d6f4ace87d8b3951e44ab8ad00765878,0.9930436544674266
1b5b2115b4514be56a507085d75d7967,0.553996474808542
db006eb59bb8f6c93ea5c2a9604d794f,0.7909852660444264
a34e9a56a2edf793e986f8b03ed62988,0.17659833332174923
d4d71919d51c8af398e49157100fa934,0.40907360298048057
36640cbf514e64960a14e724f0b0046e,0.6872565940177223
8389c0f87b5d792cd47f667230886d19,0.6945172247777697
4cdb35f330327a40fb3b00b3f68aec01,0.12596003847808607
07e8f1e06d28736a1052425f352ca61b,0.746838778098616
23f0a2a054fdd6f56614b74d27782eee,0.15746699823282237
f5e514d7d8c2e30fa57a3b99e222ae42,0.854998628027877
9c42405b0870068a9d38323c0e7d32f3,0.13074969045713794
bc5d1ed4e19cf06112760ed4415e85a2,0.6283848904358834
a3cc248bc6b648c9e420c2ac9820cdc9,0.9084040411741694
68ed230275e52223d3faffb4fa045c62,0.8826637740071299
d9c7c2c44165f248418fa13253c9ff30,0.7883774660066638
24e0ded3ee1acae4eb039932a6f27d90,0.6080835863639531
536a8a989083843ec1f46089ebf32e0c,0.15917519329810434
f75d446cb5809157d9a92811f669043d,0.7581136960617286
fbf94714a08ace8895710fa039d78542,0.5115174768190638
076ef28b3edb7379aee6eac2edb2e3e0,0.9891401563939245
360e30a63bb19f5fc1b103860e91cf02,0.779951068596205
4034de04ecb2033642c4673f593d9c3b,0.9740113167286443
5849f217c32c825fd45da73558655757,0.633195027309889
04187a606e9f229d779bb113d7448ae3,0.6926714895374022
f73c562c276ade16924f8dae1d10d4ab,0.6937974091877411
528c726a1e77f62d5f071d7d377b4aff,0.9651285516142891
7efe292ca169f326310ef099edc7e3de,0.4604065836158272
11f452f5fb880d2c13a859bdd333b03a,0.5554635309711358
13471487742c67420d838b46ca1186f6,0.8880275398283539
9f604395705c67f3ef98ed367dfc0839,0.49308418741742166
5f127c287aa87d377220bc11a4b136ee,0.5597646501035922
77146ba967d1c19a03bc7ae71d61bd37,0.571741877505787
5c0216d32d9eaddaefa6d77b2e65b010,0.26661078121518583
3133311ab56949bfb62b3570575dc103,0.8915676537190396
4db0348f743eb206ef6f6e8b7886d605,0.6900927867091657
38b10ca49713c8d890a79dc322d1b19b,0.15140686034345888
9ee50bf983581180555b095cce0bb5a9,0.6544333339060973
2d7476d2e1176425703b8bbc853e2de3,0.5359751599886728
7b0fee9979fa5904132575acc82e68d8,0.559053947226169
ef61aa9170921186ac8bab41dbcd7bfd,0.3638186357761123
893b767362ac8d522fc286183ab62001,0.29074667353864087
6f40b57a0d50072bd1c52fedef565cd4,0.693859334323483
6ebb77a9457024760a35a6fe218a4ce2,0.6501844158732369
6b7d22fcf81ea14d5806ee1d98940b69,0.9133429798401146
74a3e9b5a93ae21d0a9f813a97e143aa,0.5827602642986988
5baf441d513c408c456889e1236bd539,0.9396205532374416
1527c9bfb2fd81ea3d463d67e22ef2c2,0.575061702046091
f789d29811e2c343868a5400d748ed15,0.7557065518094828
832a4e4bfa81cd2f2e098c57b62382a2,0.9765666621673417
3b628cc446102987fb2d470649f3ae63,0.44918533297797575
784900a6a1c7fc608c786e01f717eb84,0.01292851017059529
e2d1da240441193e5a81137042f7313a,0.9907807407325847
079109113189f53578ce062a4dcf47a5,0.963577196562062
aa2299fdb5997287934ec3b21f2826a9,0.49153741309272997
2c152547c26be9950c9c0d6b75229d3a,0.22515830328455172
0c2e9b239bbd25f30d7cfe4d7ea17271,0.726715816787156
396caeee45f6d1717d19db12affd4142,0.22638654806337463
d504287bb1a6cad5d5fe8f8d0c8ba1e8,0.7901271452774591
4a1d7ff29cdceca65b7bc3946729f376,0.8311460946273803
aea1a939c1cb88945c8a23756849af79,0.623981552418752
1da573ec9d9dcdac4945a1787b652085,0.8021797249624207
dc3ac5dd2356cef0aadd1c8dc5801728,0.6289239992651595
453fee86e524027db9c61f610e14c015,0.934188033992462
0b2870809a0bc9d7ba96b9a56e962a16,0.6201472488964836
275d7fa8a39c92a5b288b25dc20f852a,0.04959012436028996
e6fe9a2ec4cc7bb1261a8abb9232134f,0.8279243924161954
0f60d033578f1f08a8da071a52f3e934,0.012315218934729593
c5b7f497cff790cd2d378122881f206a,0.5059863782363829
39e6a7a920a8767d1678ed71930cc07d,0.6780044950410514
e4eacf6038b53a7306265c336a9062a9,0.4032083579015129
0d8f96e2bff0dc8c1b7c02cf775bba39,0.6048881848237546
0b24ad56d751cc02ac4a099cd76de43f,0.2258675765390151
e5e948acdf4319edde07abce532b417d,0.5921770498925281
14074c8ad42ef79212c23d4dfc411023,0.43128306709005565
5f5f6d0fa966a99972d9982d579ab5e3,0.9273881535027703
d5926867a657e579fc9a28f2d57390a7,0.9942578130713274
1f37c25adc4654cab1bac9217e86555e,0.18119290945921943
bb6945dda15c410335b4b3be248a91ab,0.8816322342720587
ea649226ac32c262246123e3131cfa87,0.07438105867816348
bff74a5ab4ac72be0225688888186444,0.8820988801223851
6b46cc689824f53591dc7319c94818ac,0.1581504839053142
21d68b873821f96a6eb89938d41c5c41,0.11675332982090283
bfe9cb9976a8b5766439cd5fa9b96a10,0.6445983090207549
fdde50183626af7548c8511e097b449b,0.959639893590229
c724665adca763d02b95ed13f0d69295,0.5248437591878656
13cedb00d016087c3d25c18eb2669f7d,0.6026281681904747
882b4a004a13f1668f65bb8babeeec53,0.00327249540774145
ddb1db87588d13d6e8cc699c5b9a8ad5,0.7562428661699385
99bfb6c6ce1af725f558c309147c0eb4,0.8728775768091579
7726a72f3fc2bda3e77fa7ab9ebfd94d,0.624721245628955
4fc3361ec07e6e7910be25ace4193aa6,0.3638389573307788
afcd9bf54d4101685a1cce310f3514bf,0.8651649765079867
f32023be4741d230a72acfe0ab39182f,0.40511958108385715
36b82f38df0b9474e185b06b4cb34a56,0.7064362419337528
7d872f578969aaf5d428d6f72410eef0,0.6879142737267805
ecfbd011e774cdabe0d46688fb7be8c8,0.27667759273406384
6911dcb238714c4ae9e93af7ab1960cc,0.5931472876895701
fc9088d1155ea7b489a756ba939a135d,0.48251528087925144
e1e6251df2a4dd0a635d46819cc4d81f,0.637835660124773
83cf70195a3f2e1e3035df25032ebb6e,0.985767442228787
d89b2387f0506932925ef6d3eafbbf41,0.5420429712614963
36f1d7bd4e27193b3176902fae50c880,0.6645539741115443
f00f18bf84ca038dae4ba71a354766c2,0.6061673382911733
127622187cdc5e5fe31bb3aa6170118a,0.3858635471977023
67c1ad4985ae7fff3b9d9b6acf43197c,0.4675839314991435
72afb1cb16f1c9af64663d028b9ac28e,0.4548512121309603
e5fc0f86fe4ccd952b79a03e0e6f110c,0.9745439692061297
70bc2e0aad4be409f342b232730a4feb,0.6108582128374548
f9fca0882ec21f40998694ccddf239a8,0.6508645394095921
b3e2a43082bc0024f70604bb209153cd,0.9569063300931561
441e149e08990ad9b9698e213a22ffcb,0.9793057274580474
4dd1d944d45da43409b4f6ce8bb1d4d9,0.011135213886082518
8d8f73bce365f15f3b644ed6f03ef98d,0.6922398465943754
c573ddc57bd632a11d1ad7cdd72663b9,0.5434419411848801
971badf9e664e3cb3737db27c6c1ac3b,0.43808616130986283
9b3593a02388c134fad47dd463f77e64,0.3488077284934974
7b9e4ef4fd03b57baaf410df02c9d610,0.5286818110755026
6104eaeb169ee56a46d86c8cccfc61d8,0.023527611645599238
93e5aad06eecf742aeb46e9338fdf450,0.4679139530166599
929b5c93565c28739cc634487c2da569,0.09026136265280843
398ea5040f5e28577273d010ce64b643,0.030706537746517295
1786df5e9134e98c16dc35f6fd9e2f00,0.6461079875887644
61911e047202343c4f02b972bc80768d,0.17265435159236728
9b6a39e91573f537abd32624d12a75fd,0.06542410078761293
1ca38fe1699a355b512238be850f3fd8,0.7894621461158665
1d99361965bb37900980ffaeffc34920,0.7529944933442486
0051886e26e5efc61b27e8598d595239,0.9609624047407093
d3cbb0292834f96de75b1bbb428806c5,0.3923060057010028
51571ae168d7a5bf8d67ca4e224b9a29,0.3468119318137939
6a721b0c8405cc826e842fedd7ee7e2f,0.8621440303120868
aa33b23f3d3ebc8e51c785d0900bd5f1,0.02149225106029239
d5d96344c4d931d86052641eec206600,0.040916034921108374
f604af7172535dc682097aa358de593c,0.674054179108899
9d61ec5d3412bc5ffd6cbd84ddeaef5a,0.13341900257725556
454c13db065a8606b3cbd32184b8577b,0.10898077734178567
198bfc726a5f581fd8cdebb0bd4bf5be,0.4112092722661892
0eecec7fdc3248b62d7c5753efbcb2c7,0.40322309794356276
2a9e7a53f49533e6e28a460600ccc967,0.66712317574073
881b03577d658d7094e1733363f343de,0.23778149035969018
9edd131aeb3b1f6305ccbcff2f44a2b1,0.523066786480204
d20d8328d470876bbc1eea8915182cd8,0.23439549534766277
4dc0ccb22a88829ec46bd5074cb645c8,0.9401027023885621
b142e6b7611c0f6ad96e70d18d9af1fa,0.8556418637354353
0c28014851ab498a1c63c7b413a25924,0.00913746965159901
4cc3921da17122a28970f243d4096c93,0.6022402262186786
5e8455842b02ffc58291019bd4a13f1e,0.3274451040601447
817e9d3dfd29334b7374cbc5a3f8c420,0.14671008130430424
58af4d7e20bb3d0e1d3a1847309a4ee0,0.6201163352997972
6a3a9c49f43c1c3106385590562288f4,0.48161278304953303
cf1d21a20aa29d1d78a929b767131551,0.12347135264621023
f298634a04e298cc381ae5bdeccaa2e4,0.20801905659511247
fe81a40d086683d21153ed2f829a6c38,0.1441430459287628
c9c06362060bf49ec50166fda9adbc04,0.8165782673451268
a534dab497673f47c136dcdee3ac0817,0.3090997540962884
2f2593314223873287b5f8fe3e957b96,0.4968794619203863
9e755818c0fbc5476d6706ee8ee389c2,0.7849452103462601
a265e7d5e696e51990a3699648e1aeef,0.9733715730288546
af9aabd83246c46ffacb5cb35589d90d,0.9629057634794104
9fdfce7c436df97fbbf4f26acc6bd8b3,0.40553506490752916
1a2b16322408953c03edd86bbf07630a,0.5796050852522606
8bbce7ba2a20fec956ff55b4d8d4b243,0.062693073808061
7f3d66ef51a15aed7f5d0f7fa6648454,0.8259892486992128
c79a35feab4beeb0a852ecdad73e2641,0.01201154002293033
3bbdda0a4d8bd1e1c049b029c89e8a9d,0.588004404663132
22660e5a8e4c90f73d91bd52c5440ee9,0.15876281299811695
19fa98a451230bf1ea92b4de82e5ef82,0.41764110884004857
b68fcff417ce52a106d89b1ce0e7ba2f,0.6089487316007919
c34806e05416fbaa63db1b4a4c709fa8,0.6342522223978105
b0f1b7db331872d74ba93893807f8293,0.15609177690707532
4e3b4e6a225227a7770c1a2551a893bc,0.16073319404664368
5c4d56295a4256a46d49370bf0de24c2,0.650487748796639
5a8270fe4e2f05b9508a8512ea87309a,0.5726114874241891
f54c3c5f52877d41b7cb59ec061eb091,0.33438274458302997
b2dde9d5f77853d3c50fce417d904192,0.9856579924886056
c18e35e53d9d78b97d9c65ee2f6cf431,0.905768028160986
91a2eae86174fab7324e5395287e1634,0.8641972917977724
aef60e4dbb2253b67b5572cb7beb7dd2,0.7557903791842915
a84a8b9b4b033825c1dfd211a2c56b16,0.9624181690468023
df15714594f6a555ab06a0120c206bf8,0.018068238614572584
4f76295e0bac0dd0a067bf583ed03dc6,0.9249444081958194
d543663b0251446353ebd623e6794c7c,0.4342951010048088
63c642af6ec7a4304fdd2eb8577a67bf,0.7215966841938517
e72ba901cd6555fbd991ea1181d8702f,0.02546412288020175
aa5d1ba50ec167ac4856407e16874b68,0.4615108743416537
61fd10d7c30ea87fd7a30f9eea9181e7,0.5918606890861937
32038e551312b2e8ca82b5e87bfae742,0.625048778995005
d98172594a65b72ffa43f4af3c62e412,0.7034521518365062
ceb689fa50b228420843eec22594fe48,0.5318312987951299
c8e1c5ea16442ebb78718fef57ff478f,0.234632262916376
36ffeae9ee43c349e30cc3a838a18b5e,0.5144048307595865
af95b9354655fd6e811c6f5b9e5f968e,0.7786708424931683
a18dbf169e130a4ad7801decce265f41,0.7446769555772395
824be1a8aff631a321c1675f3ed890e1,0.41060685146351894
70068652552536ada00f04ce71c4e2ad,0.4331348406794891
ce8663e1189e008cdaac3b5b47c3a3d6,0.5860538224453044
cb6e15133efc9320491b56e7f39f3d19,0.06750383321765066
9f640835078e13756b678c1e1e456bd2,0.9848054849220264
cfc1152573b8f52f178a20daff18b0b8,0.1600213887655617
0ea51a2ca987a107e43c3b2d2e2df43a,0.9396475899063049
d56adf99953993409d5fa5ac09168227,0.8458359908378131
ad25eb7af7ba7496a7809a713135b408,0.6069765649277126
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9954455252626512
62e0e2c4c04b5ee3f8faaa077b488b87,0.6671262079029718
01e7939e2dbdd1d1b2f3cafa276769e7,0.7472853136670998
fdd75023dd06af36ce3505d450cf0143,0.5075323580667033
afeb1a8548838bacd764a343e8153f5e,0.5906306320040438
1f35e9288b00ab3e681673559e2d6150,0.11456154476163884
0fc1fa347c665ac06e2ef521de8223ff,0.23412447948726725
7feb6df793e46803e55c63430cbde301,0.4365715300887886
c2425ff339f0716e38661f48dea79c3e,0.43163366227705346
9106daed5673781859413950551bc775,0.7295184354999414
078bda9631c253904f3a3fde2823010e,0.6976985149447904
150881304acd96c91aadd32fec481cf7,0.6683287886719919
5fc0ff759a0d63bb1a0c1740bcd6803f,0.6323814639230737
b400c41030f3f3cc8fbf6c2bb0f38f1f,0.23104120395963162
5bd844e04310d3336b67e4ec45881444,0.9926167535214759
fe7e83f661581df1facecda0cbaf2609,0.4219076996576625
36adcf5dbf0905cecb617b8833bdd269,0.636384192111455
50ec74c449f36a835b4239c71423cb29,0.4204693290473562
d1a923145902284ededb8613a4a5ce55,0.9206515101893059
ca4e2b4662f28076298df797ff69042b,0.8456299726713669
428b7bb38d7c50aaecaf2f3cb5dc12fc,0.6199817828025955
355be66d9862b86c9c7ec927a87d0c6f,0.17670741507495621
64c1bf373b6867e025ba3f923b115847,0.4203300667339831
f0dff54cb3f35c1e8106833496dc7de3,0.48559994722662936
4f80b39d2c27ac1de317295eea0d4dd2,0.6023261099800008
41b4cf93ce322e5e3e002864e2b6dde7,0.9856396179175633
e326f37cce41b8dfeacf0fffaf8abb8f,0.6828284985219654
d0da099845d53295d4b524e7d9c9b361,0.9230145144903439
1a7198b2f2dba020988f875e3ed71144,0.7012393507287439
a9ab3609c3d6578562b2520f283dadab,0.19040061475727535
8288058727899f984454905409bb1838,0.4013721993078028
74d489503f6d5d6451dcd0d62bf555e5,0.7913647367904224
2208003e3e06f9049cf8a592694cc098,0.9121648103888493
d77ed2fe81ad2b820ce1168b7e399a1c,0.6116782788693692
52cc79fe3d65cfba1a7044e62cbc9d13,0.8820842624407679
228360704330f79a2f2b2571c8af6909,0.19925048154752031
2e69e53f33ace3b9e7adf9670b753e0e,0.9481470602413875
aa253df372e291d0d52a3938ad01500f,0.2506791850379381
3de79d1659bf7945cf752a46bda8ef77,0.7446417596727237
efdd7e41dd0a6feb9ff8c428c4490f97,0.6264714333031649
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,0.730204668212199
eb831bfa06c7271d04d4952c517378fd,0.4307050106295303
ff4fa740e8af7da3262a7c46479cd502,0.9769463688314601
5d57d37528baec7ac5db71411e386fab,0.417394918344286
663e84eb6ef08da84f68c736042e7f89,0.6960611491532533
4719efd673882c23a9d47d086d08e884,0.84890322320015
8beb66dd1c42ad20c1242883686de975,0.2196854433899498
5fdb2c8193dd1781917b9cc0ffdb2443,0.6625790534100681
a374ed43ed6ac6d79c41a58ced918791,0.5985131707224844
af0ed073dc8d1786eaaaabf00356b95e,0.45566857661605337
1d64c3001052710dc8edfe7a64fe2848,0.7636426067991076
9b8a660d455b770e3e554e7fb67e1e28,0.7529245702814514
86ecbc565fd77ca7e6c294afbd5cadc8,0.9797629703412348
4ff42006cf8d7512d63d4b100645ecec,0.6873633530344039
1b8402901f2637ae31ffe1e62a8a2038,0.3962853767527212
3b7d0c6383ebdb4048257c289b1ef4e1,0.3634600577948231
1328e1ac91f175cd522f68f13830934d,0.007366277150960827
d007c37ffa730bca9f184161a7146bf1,0.5289161878537608
44f23cfb78961aef70a0ca30bf99bd4b,0.5112322710033766
f30d20a4caeb8b615821e1e50f7b0765,0.8678757602633322
21ed39645ce869724d09301e14ccc603,0.3536564031533166
7b06fe3080a62edc733ad1e0a3719ecb,0.42742927321880214
d328f70facd583f895cc8cc58f944964,0.9586677328814314
c9a1b37227b332f0cf2d980972c4ce99,0.7588880604685077
08294fb69a4f6d9142809c47717f5681,0.9647439836914049
8fe94ab2408e0b17dac1641169bcb4ee,0.48617949928506965
b8d7419910c602800a88ccc4b30ddbe8,0.4199227379295831
f5bea60250e7a392a0772359e413abb5,0.5213824708762869
d17aacdad3eea079ecd1e292230decd9,0.6029398404626487
2043fe1b7e7bf301d3b8b67bcea3c4e0,0.375798236581239
0fa9aa79d6e304459b8a4b03ee8e3d84,0.270479995107188
665e2b514aa6d12bd974699226e5dc9f,0.24238307834068606
b887cc4a8b1ecf0d0cd378358f589d73,0.3489803382312083
f596d3afb3bed65b167adabafaa24dc6,0.32668742885555024
2a425bd97ecd7ebed2596482e6e579bd,0.8351298388164444
e5b7217bdba37ae79e6593f952f91924,0.6975687083663932
c9ffaeaf6720c297f92fc83b20bf6916,0.2387821228889903
2d5e5be27d96aa5906c2532f454e4415,0.9250809497989524
f6da7bbe8fb5b63ed38a8fcb0dd6e606,0.31166416332501584
78c7d520516bfc4a55aed1cb7b257b3c,0.36644685120705983
afd906f72f3c3bf9e076daaabaf0d38d,0.30789103032414583
03eb9913a5ddf2cd9e9f17354f10035c,0.054639634402573155
4c96e6a6cbdaf78156777afd3e71ea82,0.08229161112188964
1d632685f3600a4052fcc42ebcc7a72e,0.6443537885373832
e79a9e96e49c243aa71a39119efcf93f,0.06824073831162168
8a7dd5baedf751c28031e50c59057986,0.08966796404643367
2b396563600196032bef7161543d3594,0.2851993568290387
f4e5914094a27136cd07998b5b0dbc66,0.017383484728318518
9db1b32bf555d364d0dcd8ca4a2026ab,0.972734208171113
0a33b34da7bd948aeef00d11240d91d4,0.7315656439893358
1fddc09e41b27c7cbc21a329d3129faf,0.43077032512855
a617e48a43ac9c1322f3088ab034ce89,0.01615778705724215
254f1d259f50eea8e7634c9e7f3f370d,0.033123412884943554
a838eb2910a8e383dfd38976921f16a6,0.7909955381367768
55b2567173d49dfef039d76427ea6ffc,0.8976295589122705
986ddfeedf95c6cfbe8cfce3183f0d68,0.4047253204646229
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.40905964448106896
b06d4abdc64b6d85a94aaeaece707966,0.934876301564169
41d552f22ecd64b76da2e34db317f972,0.9804557508511543
d89986ce86506cefd3c3d52ed182b4a1,0.5613381353529365
49b848d488b948412faee8ddf3f98d6c,0.6635272931990361
570d5494c122f2e7a0078a515811068e,0.4342320630695324
14e716018cd46e64df0d922f6228699e,0.33784384558560565
dce229af8a9d65c435fcc6afdbdc96e9,0.37338472122639643
0111b0e376d8f8915c96ce2090ddb4d0,0.06087378303401165
b8b0ef288baf21fe29a50ac3f2761553,0.855995620823349
178e624a5430297049ffd7991d1f8380,0.4058380911070101
c541ca510ba4e2bacb93982115475b15,0.9242467532759696
67b8256541da7c772b996c7965af858f,0.057955739057452264
fb6a86dfac778054133a84aa8e92515d,0.6536888252238218
b3d92e299fe08b3a31fff010d0e18188,0.34613115343838036
e89ae8dd762bca6270f79f80645d28c4,0.051651120859437454
220438bb86ec0a952d245c1caec93ecb,0.5289027011733369
5230a18b58113e07de5cf1a03451ef53,0.6017000986279527
7f73caf423c519488c4d4c94f69a7e7e,0.032715311220927634
2bc4631683c68b0935c04c60e252648c,0.043442342820103265
c1b43376d0ac3037daf69a64f9e9c340,0.3997584139034547
98cccc76c5a71c43775da623c3592233,0.44876115860876303
8d1af216bb74a3a86bab1ae160c60f62,0.5565958709545814
73559c763a97d44379bd50c2ae9cd160,0.22412831354191148
36afa77a1398a3a50fa575064aa6d37b,0.5094349111887924
2229a510c373dce82f4a438e1f195842,0.23234035187407887
62f2ae1a1fa5766f746c207b31316730,0.503278091346877
8c698688963ccfed1a4c0c634ca32cc8,0.9879285405685839
80b20387ed01a8819c2abd783025dc19,0.5374020541742351
c36fc56f589c3e35bf345221f16fc1af,0.1760536082934628
8d82c4437afd8676d16a8fa00a2a19e9,0.08812036648041296
da4d36a57cffdd7701dea85f10beb16d,0.9251237722159844
4c41e6f8aad462133f1e949c963822d8,0.6672730318489607
