match_id_hash,radiant_win_prob
52a91d02630b53f7f97cb05c7fbd698b,0.796365665902964
a380749ffacae10335acbcd528fa61dd,0.2537284974898661
4697f101d124115a38b6781491621cc0,0.2714207557371458
f372d3d8bfa36a506621ffb44cfc580d,0.010941364367296515
85509d0f42a497a2d962de2f5e6b12a0,0.7785569897752153
104d935e7af0afa41d5afdd38b6def38,0.060898992968865744
30f45fbb90bf6f83ee39e00aeb4cf099,0.29127978577297675
b37a6d63a8bd9f047a8d63dce11173b5,0.5242818479565783
cba6bbaae2c568a1982ec69abf768f1e,0.5909377015314566
3f89d2596455b248b53dc4eb1cda971d,0.7157491114424842
8bfc178333b4ae2be6111b93195cb7ad,0.36780268007580696
b929ecde5ac32c7fad0a7e4ccdc45526,0.6747668246213193
7bcb715baa0547ca6fa8e15f69a17196,0.5682522309356502
7a74625b6b53a7540619c2f18974806d,0.6611961882638254
543888dd9f757c58ec20acc0bcc303d9,0.9780304341681164
b6b589612efde9ffdac06fc3597026c0,0.5392818216995271
519c3490da245c9e08c0f7e6a05d0505,0.48857858714738844
882100172c46c99cf5840b338e19b5c1,0.910840747415493
a1a6ddb2261743ec26088e28a4f94216,0.07183790914755588
37164f76aad8e36271fcdd88ea29a315,0.3860649465215721
efd04b8427ed10fadb8f2f73476b17e3,0.7128378010105089
4f66b49da275b3c912710c610695b1bc,0.5600227463007066
1e8469b6a86e1781f0a5ef9dc0b760af,0.011211978232078238
32b9208e2df0ee6fd7f200bbde74157c,0.7935512527116789
99fc9cdc0631b3451817ad529185a45f,0.04029510341381939
e4cad9e60a227b9a3d1155bc5863f672,0.7339390499521555
d7eaaaa44debc437e604879e327dcaff,0.5132245526083482
7b1d6e65570fe4fc850da2d8a084dc19,0.2196675986780476
75fd97fb332c92dc872dc21ddc04d3ee,0.6597085386833642
4430a221a6d405d6e1a6ec8bd7b64cdf,0.751881022483154
38cd0c75e280abc0bac1e4425b6ccdf2,0.5820278964383822
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5584269950619646
c6132e55eca437caf7ce2980c8b1ff7a,0.702401605849731
19341885acf66dfc1b0387f6ff5cc425,0.4533424015034787
812150a6f76e09996dd970c876d8ea10,0.4897418374119838
732298009591c38d2de7307872830765,0.5101543702104719
306796c8f8209176734893ea7b81b3a8,0.677515317255181
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.6958650731855813
42cc9a8ef5477417b12d15d2ea65b557,0.6959612420317365
c717aead0490173acac64daf038544e4,0.13635659846486137
a4d54cd80e8cd9467c24e84f35b37dd3,0.38401045505040143
4075e734d2c2204d0e49d086592c3e3c,0.9752721957032832
161c9e9742168ec87d907f58859afa59,0.978438704451161
3feff694a99eff10e676ad84cf2a4388,0.011754060736202089
1e9105c70bf0fee0b51d29e100d26caa,0.5369067230994587
b13041ed1bbbd1d11dee8cf1318eaf21,0.4104987200975409
b02262d9c13a6342126d5e4c6cb1ff1e,0.18352691596975113
cba1a9f0c4bbe14702cd921e485dd19b,0.6053391492798749
59b6e7f76ef4d3c5489e5206bc0160be,0.979928632032671
39568e81b2b7209b5a7a436859372181,0.9297674333018605
9cdcaa62ef3fa6dbe4734f11db9222f5,0.2484414411518873
3f158812f34808cfd685eecf1f6dd864,0.09557743131772578
8b73d4510e770662e446b9e5d3e85146,0.3190619031027835
fbcf8277587488157dd8ba1983869ea7,0.5886477796268023
ecffd9e410023ba768afaf66671ec9a2,0.45882190798132766
57c95f9ccbf352291f5ebaff3f674bd1,0.4791838864293354
e0a927dfaeca9b2707a7306d9172e8cc,0.3298403764444707
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.9101336681877946
1c2e23466f974651c297db6cc7289160,0.2640802979471729
1fe6c269ae0051fc79880f86a1308827,0.19072242316616045
5a96fcb315397ef887a3290a92e63338,0.8092742025235
df6c83db5d5646177ddfe963eb332953,0.7125047057149685
13b511fa5d2745b475f4e04ad28cb4e9,0.6882031700310559
fffcf580381d053be1a250c9d55c85f4,0.5548300465982484
c1490dced9fe895db679c0ec8bbf5f02,0.8809892181270793
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.9659015493079354
90d00f5b20f0fa59c774e07a27bfa146,0.5850189824208765
fae16450683b6f0b2983463078365898,0.39784540616509834
2c597cc4f6c54f2ba8fb13b4464a8c24,0.9092561416956717
9b3e3f62ca0101d20e5b27c69204e677,0.3666544210814637
fdf8cccb1fe9cc4655441a7e845363c9,0.9721885220395367
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6774515540497358
0e6f85c302dabd4fb6fbd1874e89ce35,0.44578883781163087
bb24fdfe7cf167512020cd13b0dea471,0.5501663746705505
6444530bb96256b440cbb34b7ca172c9,0.9815405905858968
5a4a5ce15b3337d02b53ed68c1d521cf,0.5117513985942678
d154d26eda1874742474d2606a3ba7a7,0.34665380874198665
a331359e73cd7a547c6f99848770e153,0.5761010889522348
0de85ed041f3bd9be2fa94bb16669351,0.06111478731248702
450beabbfbbd64a3b4ce3616f244ea3d,0.5082529032540432
109e0f7926574d964f1a21dffb67c2c2,0.4585767772058438
6dd38d93efa0c40d65b1124d743ba8a4,0.2956947735052971
9a6dec87402b9fa09e1bfad2814df89c,0.09860441479374124
48b7fdc8c49f92af40192c74156959dc,0.02603785643798417
f07a9cbde44b8b954eb2bfc1b77444ad,0.9577314247572414
1bfcde34d56a2eb49f6b7ab810bf27ac,0.7542057553301695
882c6f1444096f34c0ce37de91111b7a,0.6679180319752409
a7f2abc392c158f63cddee0d2805159a,0.30888343126459555
9f354b7acfda0e41161c171c9ce7457c,0.4836170287115039
21cf5a49202e65dad535e12a581c0f91,0.604708326410104
09960b416c99a622dbdcaaa5d1f1513b,0.6440945502773358
7e5fa8aec4b8813824f8c5922bee5165,0.15570619014674503
377de3f812fa184e41ed497bd5a058a3,0.42522187920426296
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.4103502951676122
b68aa628870127aa6c6f3290829ff2b8,0.5512898002780926
e9d88a73b8c0d1d1423d295494cec405,0.8986043258650498
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5370323185190263
f87170ec876e12cadf92dc35ecf3a04e,0.8049082058830912
d80b1b1a25bc83cf1e1b18d4b1002fce,0.4434254932170072
c438072bb7bcf2e31f717210edeccd57,0.4876570067821813
8690f94da2045b4f29ba2865aa2fb8a0,0.5034806782732725
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9459986644814125
bb0e1a7ac8785228a6f7f18dc790d8e0,0.4654057518698131
6679a463ade9e83df77f40026811acf2,0.6818467979018946
c6d6371b1eab4dd8c88959fdbe91b92c,0.37681995957043507
d471ac9547314f6a930929ddecdcdfba,0.5408310197485983
70cbd0888a543ddf4d91a325e15e99f2,0.786876281352251
348589a280b81c8412bed2e4474a3cc8,0.5903747080347788
66b93e9d21b8fa0475ca57bf972ec7fb,0.4599589855486362
cba31ed4d1d302fe0b83cf51f1a90683,0.3969922833646907
299b720dd3a55e9304a85cbf7beaa422,0.9605866871765791
b648dc5a07d6fc66f6ef25226ab83b96,0.5956497733254215
1417d6a6ce954190d5b5a5a7bc6c1d50,0.6799925947386963
15d625a61a790e517df6501c845df96f,0.1912289386705144
80ae5d02bb85a713352cecd1e927770b,0.2058995679600951
c3035a39bd6b221bb033af6c3952506d,0.3839034631984493
557bcca1ae8ed367da04d25b02c2f22e,0.5417208521258705
e77ed22b87bb339e139776c4cfe2543b,0.11428389572172055
e10f6c64c5e9b87844041303b06fa8f3,0.38524184587373417
672d888d68595bd923f97dd27a35ba15,0.690156106268006
9a0ca3620e2e2b8bff0ed2309f9dc537,0.3571780373025995
0e815a974aed6240a5aa73a17dfc44c9,0.2797700257099562
c17aaa833335c174fba0753006c49506,0.6212107074796035
209a9c2507d6ad2de5a030a0274ad47f,0.49391004250415543
671d43387338ed406926b94cf3819184,0.3149072500618868
15bde07ca8b3932615e57fcf6251260c,0.8415287964135733
3083609bdb85c29d2a0f0b400d2a4e2c,0.5130427133485825
b90d656c92959c1d48cb112dc0f17a74,0.14944199194051166
a8fb639a7649fd93fdb31f4f26e90025,0.6033751297973623
f9a2e9a74b862f4ad37e1e4cfb481531,0.4104602022857325
7b104390bc7574cc539a7b6fd319121e,0.9109487990185767
5a232dd259889085bbd836fc60bb18d3,0.6196096412998866
5206c06e8b70adcb0c92355cb6fd4476,0.7742018299593388
330879984d05bf14457721afd5cac2b8,0.5635127664479362
a6eb0f89a94336f10f63c5d0b2090c15,0.43462195482271715
ce1420fbcfc3785ce487f729ef392766,0.5800478698067317
6f3a1be75985bb0b3201aaec0e911807,0.8197863858910726
2ef73632eeb79a8727d19ad398762019,0.5933857934132718
d1666b53859c38febbbe05b1cbe86edc,0.520955946598845
613c7eaceff6bb55ef65f294b5c458fd,0.7253372881155421
89c332bdb38b8bbd97c82b0df25eb0b1,0.45453919618070837
b8aba4a835a3294755045c49cf6b30fa,0.6141970451231407
4111f412d8302336df816c31eec6658d,0.7809751364932379
9c6fa1c26b9085b9a76145ba1be1e34f,0.6879635252655746
4640c5ca74a43f67be29510787332da0,0.04283634400898646
0c8e5c6e9ea644f67338bbf14f478ef1,0.5743135737434916
1f8e024fb80e5d8318a883250356f0f6,0.7757053756379605
18401513969f6c9587b256e4aa787a0e,0.6799991473075582
1f7c456fc1ae7c18d2720e56f0c026ed,0.05301791266438345
6fa0e86fd7424b52c8c0fa38794e4acd,0.6517147532212058
f9fd7dc8399c23e53b837b792a71e29e,0.6477019675091346
3bfaa59486915f37cce70528d27e8735,0.5898423013499705
0fa7fcc5e160fb232c57da3b465c1ae7,0.1355550899782335
21f6d33c94c47a765d561e58248c6418,0.3736890243649427
b30cc10edd65c771ad61795252051688,0.48545665819469613
73a4267abacee5c5b9081f2306e2e756,0.7023227856305603
1fcd949ca77e5f7778c360218438e46a,0.5736684841817257
77d77363c2ac5b8f3409d7e367c65616,0.6781956285165855
14e1817fa7cc51654d796dbcdf4cdf22,0.2754790045421053
78f0b371b1e132203df0202ef9e9c964,0.923321340489243
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.24465177664068763
20106ddba1f6c544d59cc7fd7d2f602e,0.6341401940262976
3b69307bef1961d1abf859f6428c3f4a,0.8851640643862788
637e72336b21517d835bad5ab6af6fe3,0.9246816100038975
61f4aea222a018933b8e977f30882dbc,0.772395042206887
746162223ce0f7ca011b8f314660096a,0.08571417469967725
06da77f722017263341e56d09c9bac11,0.824880868276375
8770afe65b25b923ad217c74cad57ae2,0.6452139181446184
d7d01486d3582e507263ceddc1c851c3,0.5339670608991319
260d9cc0afebf3c6d37deec00218c028,0.7674940421425872
33f5d953130f74bb1703d6cb39484305,0.012961450379407193
1a084789b54de13c029986e3d1916112,0.5247647676563786
6435646e1e64b142a4b77166ca57e994,0.42938096956975425
5b994e869e9f300d01d7943a3e1373f7,0.4166999718042842
32cb14984ba7f1f43ee1c342f317119f,0.3952658977189465
d50533fe382ef396f5375c937adbe743,0.43375395937849154
c68c6775c24773c4ab81a34ff7d8df59,0.9374759105009861
c94bbd17dad00de6c50772c360e9d620,0.5129249366545531
0f104d246e12bbddad946348b84749db,0.5118064943847644
21ea5fbc32b09482dbdab08e2bb88e2d,0.18112085364034466
ea5ba6f8a979565ea990d414508917bf,0.9548980355216843
31f88c3e6d551b356e869b743fac125a,0.24469720328304356
72b33943144699c67afdf24c278c8052,0.6362617914054319
e8c49fe23b3200bf8ab045429b58d325,0.014868024325723391
2f94f9b1becdd6d4ab74a4d618a61320,0.4998552549068246
e2c3defb9aa030d9605ee242cc2ca4f6,0.5013260023637733
0aa502b69aa2eac07148286d5a4edc9d,0.6396086452495737
5af11d41ad50ee6acc000bd3a35417f8,0.9348678438611473
3694bf6078280a8a0f7b335ac88fa05b,0.8336326870621065
d3c49b96e7d36b4afb6d850e52d14097,0.8147343524401229
24d08ccf9f06cce9f22151f4d3e856b4,0.0343769996007745
8c677e56cd1e2f02a51f49caaa4c4687,0.5843552386582471
5bc118a0d9f9b9287bbd5627e87a3998,0.19431665445036958
199d65dad4b6758a338ffb4f1a7ba663,0.08467095739784106
099332f4aac6153258396b7f20266b4f,0.4780364888704729
90cca3395f7d206ae0ffcfac7229caf6,0.5433355501268061
256bc6c476a5f8d529748f975c47a5a7,0.4121859618398741
08451875bd9d5b959f1cbb7f17094d99,0.18988805218588908
6d9c0b3d0f2e90689e3f422e37585843,0.03148196694987028
a2807e8dcc37bcfd186d0157e185e763,0.0376082600545638
527ff6dc34009bdcc903aa89765ca2b0,0.09993897404060527
466575c8d9aa3711b06c5cab794ba3f0,0.830814945506155
7dbed9e9a262dc4d3288063ff1504e45,0.5816873666289641
6184554f9d8a338c19db83f3d0d66792,0.6518250885276476
f79441adc1817eb9fa7fcd6f0a192de8,0.7010480770162731
0b602e582b0f0dabb117b65f7d5638a3,0.9844787397076505
65fd556b4c1a9594ea9b86b11bbe2ed1,0.7486460552234228
7c54f531c6cb7d7f5628770a9ec329b8,0.09527646492096718
40c2ff0aa23b9fcb4223594ca292f6da,0.9648974453507668
2b40b3845be399d1689e797a6aba4f19,0.40785642797088667
b1e8525d0130d7324f1e717d809fa8dc,0.9328274558182489
a0bf7b044e608514dfd3de28b4dfa1b8,0.8409988457116393
66250f6780297b7fc3b49810985216b9,0.4983758866122756
b6ecf372168bc9fbeb3aae93414b8b8b,0.33405141857596704
70a72b0d64f6b703548a6c85a8ea2cb2,0.522844585322631
19c46dae6384525fd7262433bea5ee36,0.9138229656729262
6528493b5621def5fd11f5fecf1bcdfb,0.024104050930707825
f7c1acca818966b85d05839b74a590a4,0.5413786251797479
3416c7916997e3863172df03837d44e9,0.4234589007277073
f2cffc68a36c61d7c8a0df9805df70b9,0.27114583693537764
ef1770323ccac9b76ed4fe188d626afb,0.800039571609444
e7ad68131701095f9a631acf3eeba09a,0.924669055245291
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.5987672220331604
d7d247029ee4102b99a187ebefbefe0a,0.9835513328464517
c50e5b022948b92ec3093d33cccfb7c9,0.7382144300002754
daecbff9354c363955bf172bbc350fe4,0.4873932533734532
d5ef2cf67b0431596f296507515f1ea3,0.8175298470241482
2b4deabfd8f506009f7e95aada998695,0.43583386542880803
185a71eb9eaea0ddd1e6a1123ce4df24,0.04394157868894685
7a3b54184b951137e14fbc9c57c7df5d,0.17515686129645186
7ae2acf31ceaf063108b4415c1b96981,0.5690939283448809
3889cd7de8706c64d7139bdd4aaa5c10,0.8683582044335458
9aa484aa676ded98d49d6031afffa89f,0.7659109835792806
0abdc4a4415ab300bc472d30dfe36e46,0.674871445164874
b95fae2e915651ca7a1ce7651848825e,0.34326932254848713
8a362931ec1610f63e88a2f0e2e5a976,0.424700391715456
089a328bb1ad00c7b502548001d2a644,0.1240682615943588
34cb8832c0813667a8b7886edbae1f54,0.25418177337108816
6b14d4d3d6cea549fa3c4ce926ab84cb,0.6077642465488474
a46994a55354ebbcd6d87a69567c9189,0.42754807310536924
2e0c1a618332d745cd88a0af95af4c24,0.2006466943499392
dbed598cc7c2753d2bd0741ec1839592,0.9751769448784884
05306b29d81055bea0c72ad535964b94,0.616239194055893
4e8a0ef9ec762991df44b802f5260ed2,0.8819794223929648
49724420bb716e75440198ae6ac73d5f,0.6915632949106593
d534b3a38a5d7e6b88188c929a85c88b,0.06491812471687801
a7de17c0edc9556b4f3a004f9647be0d,0.2992066806605386
485cf9d3c8ee558d278c47fae6c4c079,0.29514655332369405
75c34f6cb92bceab9b60d177a14c9cd9,0.4959741497201636
ea40f3e88c6e4e96c36f6d9f4436c39c,0.5335625434586964
a8f79b974f7839c3f353caa2bbbcd70d,0.8450183013914047
434960de669bc4278789a163852e12a9,0.9212481603191532
21e5a08d59411169cc55c219c9fd1b82,0.6507222751991487
e47006aa0dfff04b4da943fb93d1ab14,0.9371840161372829
b32e0f0f510028379c967e08a6aa1475,0.4851974570498962
3bf0e97269e98e5e65eed304d0e3ec84,0.2614938842952982
60d1214f12c3a7d98649ea2a9567e6d7,0.9763410611452595
caf1f27f776bdbb6e3e60b69121d71b0,0.01983235135311929
878deae01535d2ab5da6dd50f6da36a5,0.25566491320346174
38ceb184d648c904a4c4e3e6a0c2862e,0.9529386242006156
d4db704727acf32f8cc2520c5b358f9d,0.8272024527863526
701770a1bfe3faf9a78084137e58e0f1,0.5502037929678077
03f2f0403836fac07706d9965ecef12f,0.9704922891348357
30c359d4d7a08abc9e9498192badfe91,0.597815055762807
7fc66f2b9c5f0727c5f63085b91915cf,0.26250097116708687
45049be94772398daead315e8af9f27b,0.3325722464771988
3c12949f2978b3ac78dbfe45b3893db9,0.28284919320754864
f6b85aa58aa806bd53d9961e988e540c,0.8082674041968693
727317edfa9f40c75b235656accda172,0.46330501177498273
add5b1735d167285b113f554dbcaa493,0.5694416741191782
9859270b0b137d9316d86a26eb233f31,0.9675460583102068
6d6984d584c61e1e26c70afd4c3fb22f,0.5711844652055043
856ec4a424b1d905e30600a7389c69ab,0.5493473531164681
7652f0ecfcbc88b19d46d2dc218e1eaf,0.5325017962064814
35fb32b9989b2385b81d3f5c09fa69bc,0.1333708797163787
82a2ae7d3338575e2b3ee9fd33565367,0.9664423938661643
8531c1bf3eaa402b285f864e133ac4c8,0.35232273042695483
511c3ecf597af5fb70f1f9738d667b0b,0.925390315532729
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.8689902070277822
27246a1245c1df5449e07f0e30035445,0.40799473392618324
c898ac3537a754e2b9cba3fbb440083c,0.9588916154608589
e95ec6526eb68cc9616e826866924374,0.9902288712645013
76714cd2540f64d5d31b39ab41296c51,0.4011437330993006
9e66d66af9ba6bf13ddab2d5357a4e0a,0.8981738327618711
9dc15d268776b16dcb750b8d772b0c52,0.337917395710787
1e37693d36f07502d4ee4639334c7be0,0.03116961203755487
4e2247ccbfef305fe58b44b386bfd22f,0.6479750135785038
522e21d8258548e6955fc566c6b4db82,0.5042531094741411
88b14b2eae12770254c9f6a6a95c9b67,0.33269863384810294
d2e41055d7eb9ebce63719328ff7bc3b,0.43321145269198147
8c5436cbc14401444e7a9496a3215fff,0.5342579509673313
b3ba4afe3601032cdae890912993fc52,0.25439061720276
058d2de560f7864e870e3d9932bcad76,0.5094264822862956
328a577f7752231af7900983a97907f4,0.5010910217632966
9e5b71c7903650c286eacbf0f595c2ab,0.48004506501643734
cd318531a9016b3da290b62255b8b19e,0.22192387546163472
04c9b8ab6ba774087642d7e06097d329,0.4404901297796694
f84e36257ba9c4b0a8929f25807f613f,0.7435595367699274
38bedde234074b2e6ad856af818ba4c6,0.5439222149632257
d80719bd7621b665a8259319dc6e63e8,0.9678122332823257
be2a1bcb0ab2c76f33451da07ddfac74,0.4421824229660304
d685aa1c28c9f977d16d65397bbff8c9,0.896427812192284
c6f943899401fb722b6889cbe10bcaea,0.5323048756729505
3eb72803bf9b072f8b61760386951a22,0.11365680136747215
991cd9b82541590cc808a79810c45992,0.9803498096979216
f9dd81523821d3d9644be320ab3982d6,0.9101926173257999
23ade61f698946c2fa8d88851640261b,0.9219615714882503
a83ce23e9c850605153344d1025f0e7e,0.07124591773810988
f6ec7abaf8c69166bfcb1eb4a0794812,0.46528381029341714
b93a8ef3e0f2d194e302df0c0a116d0b,0.35416308372644295
b0838f3062f9cb1ec9e9bad11f46f0a4,0.3795258547673697
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.5269598961591234
6100bb4fbceb3753139bc2490f82677d,0.40880859980696765
cca3b5d4d6cb3b884ccf734b25d46e3d,0.9485577532245211
c91544c7227aa730451dbfedc0c8b7b9,0.678838989776475
ab8242aa4a86ef06b11951f2248eb8cd,0.55089611523167
2658cf6be17e44600a04c2150e112c1d,0.674297210742207
ab7bd9db26d9c535d60ffb2699d503bd,0.048909629996381904
81d00910ab87c464ba5ba54b7009a835,0.6933607161262155
00aa313bd7eee816ad73364ce209ee81,0.2003741699958682
1883962f885c47e9788368c1cce61de4,0.01229833681624203
53789f92bfee3951d079dd74b63752e1,0.5303211963494017
cfc90657851adb9069d1eef0040d1447,0.5299464424807112
34752558f98d1c319dbd542a227d9daa,0.1663436936648463
3a6bb84221b136f92d4fe0debeaaf5f8,0.3494396668797874
705dc80c8f17a7b4e33fddbebda3593a,0.6790650863847042
fe0d1795c2cd6ca5aae5d4689e828480,0.8037741027710402
0d17eaddb42f1f533376ea7eb2387008,0.6408471721221939
aeec86e628f6a46c959314b7c7ab356f,0.6715993257818985
b8db8e9ae34912c2e07f1c68b93d38eb,0.12594148815106362
7e9c34342fda78f2c1202549b85a71e2,0.8169431198744684
36f2d05f1ad960f6b38bf19d21f15674,0.43697607927026444
bd64ae17cf5d5402177f77b7ca8e8f42,0.6075669828129292
bc015d7f1efb3c0655ab9911bb3814a5,0.6709302731818754
5a005a9de2caae34a60e4bf1b46cbe05,0.17538844101030823
a071d3bb030a31ad901f0b6b022cc537,0.4292919512821377
93518e742216814a95283c14160c43e8,0.5127404305111085
5dc18d047430091c572d66f5a4fba017,0.6068699984507915
0da4ff30a4457d429a74f158c664bfd1,0.5853965438808879
587f2bc002136652e94c9d9f7331551a,0.7879831807916533
0543b075cd727f9e8b8a48f29480c6c6,0.7824925042575389
1cda4206beee897add22652c7d29b5d6,0.4097229494004602
cd42202dcb58ff33b103be75823039e6,0.8903573917501558
ff5375759155101439d55ef826ffde07,0.5201339083920418
1d5c8a551bc6c23d737a91dacf9cf2a3,0.06099466680807575
20b24f19de34442a6e166a699e98a61f,0.5351732193514677
bef1b81101ad520525dacbf0a58b0c67,0.9102630914261229
e38946275a7cef65386ab5482df84d17,0.45458108783042417
38e5df045d467abb6f3a85bd9efd62d2,0.5179610318360103
5272d4f6413c2b1058167811fb8ea13c,0.6601205108505882
afba16053073f7825cd56dab1835aa17,0.6589912448838876
325ebcbfbbeb578ad09fbd097d4a20b8,0.9740414111384037
05dfbbd85c2e9ecc666d8ee056a45327,0.5314980698992711
2820af43e6191fe63d8cb68938f9b439,0.32106498754574075
b6aa05bc8b006ca32cb3dec97b72cb11,0.4995432014545756
8fae96974dda975301954c5be78a8007,0.5517571872860989
91b17db4390ed993cf0e0e314eba5116,0.5844818614385643
74da363b4d70eb56b1d286cb7a45283b,0.4258509856554663
ea7c2cf760cd5e879cded6a418f61f6c,0.926223343228105
61ea230f1a1a6c7f2ab970885d41e96e,0.021773524231577576
55f3d04ac9064918537a736b8cdec223,0.4987024280243998
b31c089780e58ced730afafd39097356,0.9821130515207538
34c47d7b4b7fb59e5538946fd7ec4499,0.49674652274898656
807c89ba0b6b8794ab9d2be0fdc4205e,0.18168137776549767
8f76f84c3cbf1908b828b4faf86c0a6b,0.3297331564549661
d920ec204e33c2a0efd3d0c3c0300dce,0.5691807922488924
62f80d0b9e4777aac009e368f6293c0b,0.8037662498406017
39e98cafa186900e71a213b88c4c0278,0.10592814428697207
7f921c11e4c3b4f375495b6ed2c50571,0.20969247053246015
3f00b6abf197a143bae389d0444b57fc,0.5906206496176178
d45277ad4965392cc4d6d7668b71aa7d,0.5724225347509433
ea08bcba51e4536637702537fc11b760,0.7166052837377671
cd371b24d762034eaed418cf6bdfc1b1,0.8506485379152934
de7b976889dc34467367c0289e9a840d,0.7394290628943396
9e5432e1461d8eabdf433a916ee92e14,0.9742526772807502
a5ce728616913e08a9873faecf66b7c3,0.043861034992300256
6f9f9de43e15597f2a71322ad44eeed0,0.5060771944551851
c4ba40e91578a1619cc6f6e7996f7b46,0.5219493659053952
80aadd675becb1990495895dabeacc9b,0.9771034158986265
762ff4459c991d989eb1dcaaab59fbb1,0.8242630803561267
0a984fe59417946b688724873087c6a3,0.10689395107451852
d5cf50436fba1b4a2acc686c7d588bf4,0.5388974489436432
30d76bb9713e26758a0c3254b6abb369,0.49455326935031907
789e6cebb875a387f0009930a9af42e6,0.9194140188243319
cd74de7fbacf3096e44943070fa2869b,0.9146357561674484
46ef0810f61970d14728cb9c6b4b76ab,0.8278469728577424
cb0615da1e12b9a2a311c06e5fddc3b9,0.2142833591688924
3a413e0f0b7d35a0c3f562d2a4e00b9f,0.5204373080900463
b09d52abf4450831dcbee5e842790b2d,0.1686799119917822
cb2ff75fd08fb3e5a232e232bc0005d5,0.030824554490731
6dbffa100f1d1ecbb78acf33f860c875,0.4912283926423483
d179cd4018f7c7b3fed23e5e8e181274,0.4027563495454203
4d7eebb1339328db3ed18c3f162efd44,0.281058976111951
ba49dfe3a069b51ff22fd11849170e4e,0.0767663396242793
a183f404be7996b5013737d6b0459a27,0.6383734316548841
4e3cbccbc1bb0ba72f4c7299c3468a83,0.8503897769222972
4c86342d12e7c90cdb533f4e2575879b,0.959602915235642
0459567c16f6e5fd73aeba0951b2b666,0.36167026622960713
01cba84930e164bfbd11336187ba9fa5,0.02623605724526135
cb24b811eb8651d5e72868ac949cb702,0.22885766255585627
12a3824c90c68fec54145a9c0955b57b,0.473106430714274
c2b705235cbb566f18a90a4a5693292f,0.3536338040105835
1313d9a57375fc60d191a6fc8e703d95,0.5687783025466119
748be0786527a28480fbb32fcc633788,0.12223760191130004
e8884a314e5b45e7aa875051947f0269,0.980086618740469
515f004e634c7d07fda704a66b3284c9,0.46675909802776455
2515215a1b96dcddb68f260e5af17d91,0.8100116481633161
641baae6534772275dc54b164107c4e3,0.8441995746763191
ccb0977e00faca885861c5314425753a,0.6361999732371671
b0f73d2b44f1fa664e29f0fbccbe42b9,0.2630225662466125
b199490e9c3afd2ebc58670fb47d9b51,0.9102938848419082
a4b18eb269265b6a1a632562c80d403a,0.7890279317176513
36bd78d49012a6c964e76bc8834e9acd,0.4530273829622989
3b195face8d16a9b6c95f46fae8ba241,0.4952857703778353
024884a6f48d2a8957e28bd087f70777,0.047219762222358755
a32a820365f2f9f52f79b6b4bbb92ae1,0.5148891190916535
7143091b11a7312852e7cf28b41b1c3e,0.4801108759931049
142447cf198e031e7ebfa27d41705e5a,0.5158169624066289
7e0fd583e8edeb5b6238cffd51be13cf,0.6685495012758262
7026ad804dd51da9242c017ef4f933cc,0.8384590364689912
f7f3c6af7c3bd95d0b4a34398832d2c9,0.06751902120742885
857ce4857c4adab2a51f68e564e81935,0.9753936663089161
d36e4e37e8fdcd9eeeb2eebb7851218f,0.3833096633029106
2ffa26ca986e83eec9afc593a439b74b,0.6509774242654679
245cc0cc7cf06651f02ccca73606b26a,0.5080694842472085
b18417393e96a9cea01581ab5a10acb3,0.015047816138808635
478b220e29156340b29c315757ddf625,0.04775940506422998
3c68eba8913caa4a8dd1050d8f8cf6f3,0.7043950925523473
076120daa2b98daa6a9afebf4110ede5,0.8854472860700281
3729b5283a3e01edebfaeb34344644b9,0.8058516727482873
e3d7c9da7b059851d9117bf88d70a53e,0.16974814376963568
626c0848cfb9a1989e7a32e9e0d729b1,0.3566436817867472
53f073d7308ac07099596f0d5f834633,0.10295801432450055
6f40be35e9595aacd603bcb875ae4d56,0.9032509987358784
6ce55c12ed0b7979858af887e90c76ff,0.9016827459887384
80358897303762059fd9abf61bd98272,0.43460617299722343
e9e16247fd281d7a16044214832fc587,0.8074149679261515
f47dc0a198653b9eed0df6e2267456f6,0.9156159308656548
a15e4b8d6acd753fba8ff9dc1709c9c8,0.5683524953289509
95e678510bf853b476811aa67665e603,0.5947476755596486
6be52e14f082527f9a4d6c0ae8f0c2e7,0.5769284670206123
bd00379cf3717bd13a00df4fd8608549,0.7383452779994336
4f7b27b2ac5c86f28ebdef92971e17c7,0.8762993161862616
e4b9a83c8da22af92cefa5b813bf4c06,0.43225415991193117
4a6c464348ae80588c05a6fba45ea7c6,0.9746896756537538
50214dd08023c27aaba7dee6820e7b01,0.6097561820716679
2ed71895f3968100bd05e0299f742316,0.9537568492925855
c26ed897ccfbb0472f1226b0d42282a2,0.5524698226231444
725ae9f59ff1bf2810bbca06399834cd,0.19781264276375804
