match_id_hash,radiant_win_prob
1e663145053f7272f2e3e9a2500a3738,0.7910335311418677
27773367017f33d7e3214471466f3a5c,0.33622307552598063
2d2d2907ef6744b46a3ea5da361705bc,0.28680848807676834
a3af74725598466380a65ed9c3ff6835,0.5894031543639134
1e09864fd8e861826039d5b02693dca3,0.7090211557665755
640c5e4f7e0177761d2122d24d4a2aa7,0.9753742526917158
03befb998a8a52c17f4c4bc955f006d0,0.3120796680525607
824231df50f58a7eba8686ed2ffc690f,0.8532108165760017
198bfc40409f4d63e370569ef39098e5,0.5727557160507711
b2d58f34eaa30763cab1e0cfb400030f,0.36025301340371996
e36d1dffb666082ecc2c215f0d6ad151,0.683095736908832
71f55084625323ee167db284d9383aee,0.8026854220228851
e4bea255bc1c107120d8688635fe7683,0.6598887257296944
38bf5a3c94a25c95492e613001ed159c,0.8128655230019263
2c72a9a564fce143747ad71372bf7c6a,0.25049119686316673
cfb6ea660dbc2abcf7caf2d8ac1efaf0,0.1611733878978487
8f6545d98f92f8ad8c7ba67c75f9fdcf,0.5548942135531245
e5aabcdadd2d87a92c19af72276f9265,0.24181151331570064
970be57883a682ea284d091e1dffd99a,0.56853111199674
5adb5258a6d09cf532c7b0e80d064cfc,0.08955037198243224
cc6eefa236d597873d8e1ab0b1ccebf0,0.9021066790782788
c14e7e7406e4ed313573bec898991d1f,0.5063196109460831
84b7c43b40c4ee2b310fd1457385593e,0.3619390361353104
53b72b76947b311bd325930a7b6811ae,0.3619164811280263
cc40902e61920ecb79f67b192086a2e7,0.47231056123893617
bf1c3d80b3c8ba40f5c3d01b80901355,0.6067083381054896
3cb636228779d8b82304adb64c3d8bab,0.5853089793926277
126c2c3ea4fca8186657ade417ebb3f4,0.038561860971140755
76dbe24f9ae281b29e98109e237a900d,0.6813025619656959
0b501a1f4ad808da3e7663d607cdf4cd,0.876060065697394
d6f4ace87d8b3951e44ab8ad00765878,0.9843313567171053
1b5b2115b4514be56a507085d75d7967,0.45415860937520847
db006eb59bb8f6c93ea5c2a9604d794f,0.8745225712271384
a34e9a56a2edf793e986f8b03ed62988,0.114739616595552
d4d71919d51c8af398e49157100fa934,0.5695794299408057
36640cbf514e64960a14e724f0b0046e,0.5717576394830587
8389c0f87b5d792cd47f667230886d19,0.8441809192913101
4cdb35f330327a40fb3b00b3f68aec01,0.1494620199881709
07e8f1e06d28736a1052425f352ca61b,0.6031512984523877
23f0a2a054fdd6f56614b74d27782eee,0.4747002354574382
f5e514d7d8c2e30fa57a3b99e222ae42,0.8250501502831038
9c42405b0870068a9d38323c0e7d32f3,0.15581859343574037
bc5d1ed4e19cf06112760ed4415e85a2,0.6128128893876217
a3cc248bc6b648c9e420c2ac9820cdc9,0.948206939865181
68ed230275e52223d3faffb4fa045c62,0.7913847765768681
d9c7c2c44165f248418fa13253c9ff30,0.8410989266840773
24e0ded3ee1acae4eb039932a6f27d90,0.5497403781632012
536a8a989083843ec1f46089ebf32e0c,0.2231665566780291
f75d446cb5809157d9a92811f669043d,0.4027405123873229
fbf94714a08ace8895710fa039d78542,0.6455708864664139
076ef28b3edb7379aee6eac2edb2e3e0,0.974898393321608
360e30a63bb19f5fc1b103860e91cf02,0.5576227470634684
4034de04ecb2033642c4673f593d9c3b,0.9661382672260368
5849f217c32c825fd45da73558655757,0.7415048933363488
04187a606e9f229d779bb113d7448ae3,0.5988853399270854
f73c562c276ade16924f8dae1d10d4ab,0.8071119288950117
528c726a1e77f62d5f071d7d377b4aff,0.9101074068667885
7efe292ca169f326310ef099edc7e3de,0.5452768309277346
11f452f5fb880d2c13a859bdd333b03a,0.6342391297785321
13471487742c67420d838b46ca1186f6,0.8256444622345367
9f604395705c67f3ef98ed367dfc0839,0.6686322218922484
5f127c287aa87d377220bc11a4b136ee,0.48634219267401235
77146ba967d1c19a03bc7ae71d61bd37,0.5607020746869945
5c0216d32d9eaddaefa6d77b2e65b010,0.34358098246065677
3133311ab56949bfb62b3570575dc103,0.7874617446982296
4db0348f743eb206ef6f6e8b7886d605,0.7820824640738862
38b10ca49713c8d890a79dc322d1b19b,0.1444050755271083
9ee50bf983581180555b095cce0bb5a9,0.5468462392236801
2d7476d2e1176425703b8bbc853e2de3,0.47856665592641023
7b0fee9979fa5904132575acc82e68d8,0.4986366299318378
ef61aa9170921186ac8bab41dbcd7bfd,0.25647299045143684
893b767362ac8d522fc286183ab62001,0.20616427653048977
6f40b57a0d50072bd1c52fedef565cd4,0.8327206932160389
6ebb77a9457024760a35a6fe218a4ce2,0.4881313232086483
6b7d22fcf81ea14d5806ee1d98940b69,0.8821206947936433
74a3e9b5a93ae21d0a9f813a97e143aa,0.7890373349996253
5baf441d513c408c456889e1236bd539,0.8899004987078282
1527c9bfb2fd81ea3d463d67e22ef2c2,0.5154849205413118
f789d29811e2c343868a5400d748ed15,0.778737356676521
832a4e4bfa81cd2f2e098c57b62382a2,0.9674926874160925
3b628cc446102987fb2d470649f3ae63,0.5635250954168703
784900a6a1c7fc608c786e01f717eb84,0.024027722673799934
e2d1da240441193e5a81137042f7313a,0.9871990561762195
079109113189f53578ce062a4dcf47a5,0.9262757312847182
aa2299fdb5997287934ec3b21f2826a9,0.47690970931641946
2c152547c26be9950c9c0d6b75229d3a,0.10597863870350176
0c2e9b239bbd25f30d7cfe4d7ea17271,0.5666080054259409
396caeee45f6d1717d19db12affd4142,0.1528211366743308
d504287bb1a6cad5d5fe8f8d0c8ba1e8,0.6838528152064454
4a1d7ff29cdceca65b7bc3946729f376,0.8163461906614011
aea1a939c1cb88945c8a23756849af79,0.6058399502083415
1da573ec9d9dcdac4945a1787b652085,0.7649515561542081
dc3ac5dd2356cef0aadd1c8dc5801728,0.5726496937222207
453fee86e524027db9c61f610e14c015,0.9149170448775678
0b2870809a0bc9d7ba96b9a56e962a16,0.6183400338726351
275d7fa8a39c92a5b288b25dc20f852a,0.06587186227077294
e6fe9a2ec4cc7bb1261a8abb9232134f,0.8142361957041587
0f60d033578f1f08a8da071a52f3e934,0.015586567172529497
c5b7f497cff790cd2d378122881f206a,0.5687287444918249
39e6a7a920a8767d1678ed71930cc07d,0.6942628798030228
e4eacf6038b53a7306265c336a9062a9,0.3072106839312299
0d8f96e2bff0dc8c1b7c02cf775bba39,0.5905987541703613
0b24ad56d751cc02ac4a099cd76de43f,0.22752767690316636
e5e948acdf4319edde07abce532b417d,0.42308800470083296
14074c8ad42ef79212c23d4dfc411023,0.504446531957685
5f5f6d0fa966a99972d9982d579ab5e3,0.8613243140329718
d5926867a657e579fc9a28f2d57390a7,0.9783097231375552
1f37c25adc4654cab1bac9217e86555e,0.3886036256444821
bb6945dda15c410335b4b3be248a91ab,0.9172096715745516
ea649226ac32c262246123e3131cfa87,0.1164257780535892
bff74a5ab4ac72be0225688888186444,0.8312174080044611
6b46cc689824f53591dc7319c94818ac,0.17717771726758458
21d68b873821f96a6eb89938d41c5c41,0.11083605622664056
bfe9cb9976a8b5766439cd5fa9b96a10,0.5740268462385598
fdde50183626af7548c8511e097b449b,0.9417388686566198
c724665adca763d02b95ed13f0d69295,0.36127643229264106
13cedb00d016087c3d25c18eb2669f7d,0.6953956385478478
882b4a004a13f1668f65bb8babeeec53,0.018100276684023704
ddb1db87588d13d6e8cc699c5b9a8ad5,0.5338281328458591
99bfb6c6ce1af725f558c309147c0eb4,0.8137649642431802
7726a72f3fc2bda3e77fa7ab9ebfd94d,0.41313842108768734
4fc3361ec07e6e7910be25ace4193aa6,0.34986810143624864
afcd9bf54d4101685a1cce310f3514bf,0.7810416661501811
f32023be4741d230a72acfe0ab39182f,0.3184144439196121
36b82f38df0b9474e185b06b4cb34a56,0.7827979126486806
7d872f578969aaf5d428d6f72410eef0,0.610650280279689
ecfbd011e774cdabe0d46688fb7be8c8,0.4357496059952666
6911dcb238714c4ae9e93af7ab1960cc,0.5389952578718054
fc9088d1155ea7b489a756ba939a135d,0.4030180086885113
e1e6251df2a4dd0a635d46819cc4d81f,0.6752461055920438
83cf70195a3f2e1e3035df25032ebb6e,0.942404244835567
d89b2387f0506932925ef6d3eafbbf41,0.5742795594995801
36f1d7bd4e27193b3176902fae50c880,0.6033461962123476
f00f18bf84ca038dae4ba71a354766c2,0.6777015501720111
127622187cdc5e5fe31bb3aa6170118a,0.44784623153867176
67c1ad4985ae7fff3b9d9b6acf43197c,0.5348038683823498
72afb1cb16f1c9af64663d028b9ac28e,0.49384595468693576
e5fc0f86fe4ccd952b79a03e0e6f110c,0.9681789498422724
70bc2e0aad4be409f342b232730a4feb,0.5696361474762569
f9fca0882ec21f40998694ccddf239a8,0.6755920687987379
b3e2a43082bc0024f70604bb209153cd,0.913496100929549
441e149e08990ad9b9698e213a22ffcb,0.9744535102039208
4dd1d944d45da43409b4f6ce8bb1d4d9,0.021429111232058644
8d8f73bce365f15f3b644ed6f03ef98d,0.6329410195790295
c573ddc57bd632a11d1ad7cdd72663b9,0.4712073591957684
971badf9e664e3cb3737db27c6c1ac3b,0.45692330811750204
9b3593a02388c134fad47dd463f77e64,0.29140540243562607
7b9e4ef4fd03b57baaf410df02c9d610,0.7224040704801316
6104eaeb169ee56a46d86c8cccfc61d8,0.04045364841432647
93e5aad06eecf742aeb46e9338fdf450,0.4149782407399209
929b5c93565c28739cc634487c2da569,0.21288382465180603
398ea5040f5e28577273d010ce64b643,0.030028297921781476
1786df5e9134e98c16dc35f6fd9e2f00,0.5746634052164383
61911e047202343c4f02b972bc80768d,0.09988736434880643
9b6a39e91573f537abd32624d12a75fd,0.06842212897760688
1ca38fe1699a355b512238be850f3fd8,0.9067598625046587
1d99361965bb37900980ffaeffc34920,0.680287704390783
0051886e26e5efc61b27e8598d595239,0.9530948133111439
d3cbb0292834f96de75b1bbb428806c5,0.43710405201202274
51571ae168d7a5bf8d67ca4e224b9a29,0.3281796009914299
6a721b0c8405cc826e842fedd7ee7e2f,0.7845530784315625
aa33b23f3d3ebc8e51c785d0900bd5f1,0.04959591125626777
d5d96344c4d931d86052641eec206600,0.09533837471112386
f604af7172535dc682097aa358de593c,0.6246737137389686
9d61ec5d3412bc5ffd6cbd84ddeaef5a,0.15699846399918108
454c13db065a8606b3cbd32184b8577b,0.17011398319937449
198bfc726a5f581fd8cdebb0bd4bf5be,0.4792860263356401
0eecec7fdc3248b62d7c5753efbcb2c7,0.5384267856656552
2a9e7a53f49533e6e28a460600ccc967,0.7070098847264801
881b03577d658d7094e1733363f343de,0.20513396730872735
9edd131aeb3b1f6305ccbcff2f44a2b1,0.454910679796625
d20d8328d470876bbc1eea8915182cd8,0.25416713890805226
4dc0ccb22a88829ec46bd5074cb645c8,0.8788348801602139
b142e6b7611c0f6ad96e70d18d9af1fa,0.8531130799244383
0c28014851ab498a1c63c7b413a25924,0.021206537373977617
4cc3921da17122a28970f243d4096c93,0.4779685229757618
5e8455842b02ffc58291019bd4a13f1e,0.5001885550678511
817e9d3dfd29334b7374cbc5a3f8c420,0.1167820988245165
58af4d7e20bb3d0e1d3a1847309a4ee0,0.6848857669125961
6a3a9c49f43c1c3106385590562288f4,0.537798598596155
cf1d21a20aa29d1d78a929b767131551,0.15694630844184027
f298634a04e298cc381ae5bdeccaa2e4,0.20677795105157146
fe81a40d086683d21153ed2f829a6c38,0.11719548722212501
c9c06362060bf49ec50166fda9adbc04,0.6709758962500495
a534dab497673f47c136dcdee3ac0817,0.43733048991955703
2f2593314223873287b5f8fe3e957b96,0.2155705305300767
9e755818c0fbc5476d6706ee8ee389c2,0.8469273286900636
a265e7d5e696e51990a3699648e1aeef,0.9415432152506794
af9aabd83246c46ffacb5cb35589d90d,0.9475983815209061
9fdfce7c436df97fbbf4f26acc6bd8b3,0.4357506958853262
1a2b16322408953c03edd86bbf07630a,0.5168294948730744
8bbce7ba2a20fec956ff55b4d8d4b243,0.08520691732941196
7f3d66ef51a15aed7f5d0f7fa6648454,0.7403953449031704
c79a35feab4beeb0a852ecdad73e2641,0.01149503567263619
3bbdda0a4d8bd1e1c049b029c89e8a9d,0.5966110361995937
22660e5a8e4c90f73d91bd52c5440ee9,0.3416450990529886
19fa98a451230bf1ea92b4de82e5ef82,0.4011768342395459
b68fcff417ce52a106d89b1ce0e7ba2f,0.46610964916176006
c34806e05416fbaa63db1b4a4c709fa8,0.5882793845307449
b0f1b7db331872d74ba93893807f8293,0.23101644738072186
4e3b4e6a225227a7770c1a2551a893bc,0.16823625381223115
5c4d56295a4256a46d49370bf0de24c2,0.5890734113872088
5a8270fe4e2f05b9508a8512ea87309a,0.5293856377054674
f54c3c5f52877d41b7cb59ec061eb091,0.45570596327549295
b2dde9d5f77853d3c50fce417d904192,0.9823124882823746
c18e35e53d9d78b97d9c65ee2f6cf431,0.8527061700196452
91a2eae86174fab7324e5395287e1634,0.7891686858767293
aef60e4dbb2253b67b5572cb7beb7dd2,0.810878145497911
a84a8b9b4b033825c1dfd211a2c56b16,0.972596206895679
df15714594f6a555ab06a0120c206bf8,0.0292605041488661
4f76295e0bac0dd0a067bf583ed03dc6,0.8583313353328988
d543663b0251446353ebd623e6794c7c,0.3939410668661794
63c642af6ec7a4304fdd2eb8577a67bf,0.6637101292355787
e72ba901cd6555fbd991ea1181d8702f,0.02476449407712015
aa5d1ba50ec167ac4856407e16874b68,0.5317252930299099
61fd10d7c30ea87fd7a30f9eea9181e7,0.21881961018200288
32038e551312b2e8ca82b5e87bfae742,0.5833720347851409
d98172594a65b72ffa43f4af3c62e412,0.6837731305880229
ceb689fa50b228420843eec22594fe48,0.5255017181493905
c8e1c5ea16442ebb78718fef57ff478f,0.24274266958136148
36ffeae9ee43c349e30cc3a838a18b5e,0.5602080510268276
af95b9354655fd6e811c6f5b9e5f968e,0.6394071086783357
a18dbf169e130a4ad7801decce265f41,0.7780354994562138
824be1a8aff631a321c1675f3ed890e1,0.5347328666694801
70068652552536ada00f04ce71c4e2ad,0.40675813674389427
ce8663e1189e008cdaac3b5b47c3a3d6,0.6353932441617006
cb6e15133efc9320491b56e7f39f3d19,0.10075720837424844
9f640835078e13756b678c1e1e456bd2,0.9665046295124351
cfc1152573b8f52f178a20daff18b0b8,0.1839509265521783
0ea51a2ca987a107e43c3b2d2e2df43a,0.8139719757061278
d56adf99953993409d5fa5ac09168227,0.6880453569812375
ad25eb7af7ba7496a7809a713135b408,0.4865223831716112
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9835816689169616
62e0e2c4c04b5ee3f8faaa077b488b87,0.5820341171074925
01e7939e2dbdd1d1b2f3cafa276769e7,0.8466493738007975
fdd75023dd06af36ce3505d450cf0143,0.48878923214094566
afeb1a8548838bacd764a343e8153f5e,0.5547981373807993
1f35e9288b00ab3e681673559e2d6150,0.19860331731336367
0fc1fa347c665ac06e2ef521de8223ff,0.15321925949684487
7feb6df793e46803e55c63430cbde301,0.41866863489313744
c2425ff339f0716e38661f48dea79c3e,0.5386029063148514
9106daed5673781859413950551bc775,0.7749738914854997
078bda9631c253904f3a3fde2823010e,0.8775359936758342
150881304acd96c91aadd32fec481cf7,0.5733451703800183
5fc0ff759a0d63bb1a0c1740bcd6803f,0.6075915668688155
b400c41030f3f3cc8fbf6c2bb0f38f1f,0.22851859548324052
5bd844e04310d3336b67e4ec45881444,0.9850426477102932
fe7e83f661581df1facecda0cbaf2609,0.6432747720692923
36adcf5dbf0905cecb617b8833bdd269,0.5539690076579351
50ec74c449f36a835b4239c71423cb29,0.537503427764006
d1a923145902284ededb8613a4a5ce55,0.8031826882310334
ca4e2b4662f28076298df797ff69042b,0.6755679375072201
428b7bb38d7c50aaecaf2f3cb5dc12fc,0.6833556611743623
355be66d9862b86c9c7ec927a87d0c6f,0.22683334295573007
64c1bf373b6867e025ba3f923b115847,0.39620094107113496
f0dff54cb3f35c1e8106833496dc7de3,0.5077141301052578
4f80b39d2c27ac1de317295eea0d4dd2,0.6560404494717884
41b4cf93ce322e5e3e002864e2b6dde7,0.9658254822648599
e326f37cce41b8dfeacf0fffaf8abb8f,0.5493252499321783
d0da099845d53295d4b524e7d9c9b361,0.9138219593328051
1a7198b2f2dba020988f875e3ed71144,0.546055722102984
a9ab3609c3d6578562b2520f283dadab,0.1298839807464039
8288058727899f984454905409bb1838,0.6312096758604486
74d489503f6d5d6451dcd0d62bf555e5,0.6427937562158391
2208003e3e06f9049cf8a592694cc098,0.9243013172291623
d77ed2fe81ad2b820ce1168b7e399a1c,0.38887399909789616
52cc79fe3d65cfba1a7044e62cbc9d13,0.8329512470882908
228360704330f79a2f2b2571c8af6909,0.3067018025571515
2e69e53f33ace3b9e7adf9670b753e0e,0.9287373820969035
aa253df372e291d0d52a3938ad01500f,0.40377998300712203
3de79d1659bf7945cf752a46bda8ef77,0.6800337306813827
efdd7e41dd0a6feb9ff8c428c4490f97,0.6888524150294812
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,0.7898865371590061
eb831bfa06c7271d04d4952c517378fd,0.4888793139599788
ff4fa740e8af7da3262a7c46479cd502,0.9435195126214558
5d57d37528baec7ac5db71411e386fab,0.28121423135797236
663e84eb6ef08da84f68c736042e7f89,0.8126783064198644
4719efd673882c23a9d47d086d08e884,0.769644825119253
8beb66dd1c42ad20c1242883686de975,0.14731571725799492
5fdb2c8193dd1781917b9cc0ffdb2443,0.5559856001237674
a374ed43ed6ac6d79c41a58ced918791,0.5939379575036232
af0ed073dc8d1786eaaaabf00356b95e,0.37601668887587253
1d64c3001052710dc8edfe7a64fe2848,0.6089809699583056
9b8a660d455b770e3e554e7fb67e1e28,0.7480511457914246
86ecbc565fd77ca7e6c294afbd5cadc8,0.9375915255725774
4ff42006cf8d7512d63d4b100645ecec,0.673971314868121
1b8402901f2637ae31ffe1e62a8a2038,0.5143099402964361
3b7d0c6383ebdb4048257c289b1ef4e1,0.36598610275053384
1328e1ac91f175cd522f68f13830934d,0.02051280078437499
d007c37ffa730bca9f184161a7146bf1,0.5946062179600039
44f23cfb78961aef70a0ca30bf99bd4b,0.5536627660515627
f30d20a4caeb8b615821e1e50f7b0765,0.9189347483023714
21ed39645ce869724d09301e14ccc603,0.5703840067215827
7b06fe3080a62edc733ad1e0a3719ecb,0.7337258580624266
d328f70facd583f895cc8cc58f944964,0.928376090876006
c9a1b37227b332f0cf2d980972c4ce99,0.6996808875937501
08294fb69a4f6d9142809c47717f5681,0.9551823295192973
8fe94ab2408e0b17dac1641169bcb4ee,0.33346709893902954
b8d7419910c602800a88ccc4b30ddbe8,0.4177529573347415
f5bea60250e7a392a0772359e413abb5,0.7243743129420526
d17aacdad3eea079ecd1e292230decd9,0.574259865846532
2043fe1b7e7bf301d3b8b67bcea3c4e0,0.4503602432802487
0fa9aa79d6e304459b8a4b03ee8e3d84,0.177619107706513
665e2b514aa6d12bd974699226e5dc9f,0.3330510137947722
b887cc4a8b1ecf0d0cd378358f589d73,0.36957178859201567
f596d3afb3bed65b167adabafaa24dc6,0.44102292311857133
2a425bd97ecd7ebed2596482e6e579bd,0.6458642157989628
e5b7217bdba37ae79e6593f952f91924,0.7576417391324567
c9ffaeaf6720c297f92fc83b20bf6916,0.2408520638788536
2d5e5be27d96aa5906c2532f454e4415,0.8805232623752113
f6da7bbe8fb5b63ed38a8fcb0dd6e606,0.2470774343797282
78c7d520516bfc4a55aed1cb7b257b3c,0.26491366064764793
afd906f72f3c3bf9e076daaabaf0d38d,0.5011140293056255
03eb9913a5ddf2cd9e9f17354f10035c,0.05874191074849537
4c96e6a6cbdaf78156777afd3e71ea82,0.2376986129906209
1d632685f3600a4052fcc42ebcc7a72e,0.645134690491642
e79a9e96e49c243aa71a39119efcf93f,0.07260958176397163
8a7dd5baedf751c28031e50c59057986,0.29482120594288636
2b396563600196032bef7161543d3594,0.3232724175802392
f4e5914094a27136cd07998b5b0dbc66,0.02622734491252909
9db1b32bf555d364d0dcd8ca4a2026ab,0.9723203730412813
0a33b34da7bd948aeef00d11240d91d4,0.7164498264412941
1fddc09e41b27c7cbc21a329d3129faf,0.39183673375137706
a617e48a43ac9c1322f3088ab034ce89,0.014965817199928382
254f1d259f50eea8e7634c9e7f3f370d,0.06500358437860733
a838eb2910a8e383dfd38976921f16a6,0.6621421991626256
55b2567173d49dfef039d76427ea6ffc,0.8964399549950299
986ddfeedf95c6cfbe8cfce3183f0d68,0.5087742463774305
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.4177886789351548
b06d4abdc64b6d85a94aaeaece707966,0.8900185368658733
41d552f22ecd64b76da2e34db317f972,0.9690916030734706
d89986ce86506cefd3c3d52ed182b4a1,0.5004733166721926
49b848d488b948412faee8ddf3f98d6c,0.48429784222192507
570d5494c122f2e7a0078a515811068e,0.3806440205577787
14e716018cd46e64df0d922f6228699e,0.32173416360307394
dce229af8a9d65c435fcc6afdbdc96e9,0.5280985355657225
0111b0e376d8f8915c96ce2090ddb4d0,0.07959497272759584
b8b0ef288baf21fe29a50ac3f2761553,0.9110419949007103
178e624a5430297049ffd7991d1f8380,0.5482978829188968
c541ca510ba4e2bacb93982115475b15,0.9549572316903572
67b8256541da7c772b996c7965af858f,0.18268321060806167
fb6a86dfac778054133a84aa8e92515d,0.6484860502799551
b3d92e299fe08b3a31fff010d0e18188,0.5320264463126417
e89ae8dd762bca6270f79f80645d28c4,0.06467457854603817
220438bb86ec0a952d245c1caec93ecb,0.5543966207914314
5230a18b58113e07de5cf1a03451ef53,0.5953648283634575
7f73caf423c519488c4d4c94f69a7e7e,0.07015189151066
2bc4631683c68b0935c04c60e252648c,0.0826036581053267
c1b43376d0ac3037daf69a64f9e9c340,0.540321610840746
98cccc76c5a71c43775da623c3592233,0.5177694792573788
8d1af216bb74a3a86bab1ae160c60f62,0.5762511454618121
73559c763a97d44379bd50c2ae9cd160,0.4549748671719662
36afa77a1398a3a50fa575064aa6d37b,0.6655108778070852
2229a510c373dce82f4a438e1f195842,0.20557004201007
62f2ae1a1fa5766f746c207b31316730,0.557921229218805
8c698688963ccfed1a4c0c634ca32cc8,0.9617954969304252
80b20387ed01a8819c2abd783025dc19,0.45956065393732776
c36fc56f589c3e35bf345221f16fc1af,0.259401268578211
8d82c4437afd8676d16a8fa00a2a19e9,0.13707905652852878
da4d36a57cffdd7701dea85f10beb16d,0.9660856621451787
4c41e6f8aad462133f1e949c963822d8,0.5499818155300784
a426a0ac8256845f62e3ed917bf7acc0,0.28078752034394
e6a0bbf8231e566aa371f53118902175,0.08151828269206068
1ddb7b3514bb8157dbe43c6333dd0eae,0.8909886023022698
9055620d61e0b3cd0217793a2749f76c,0.5753449502261145
a7e158345031d2515553dee3db51696f,0.6734477989833515
4e87122147903c5034c0faf9f159ca38,0.2460638586588717
e5808b19e3645b718177177f12d40950,0.04960873139419848
77d6bc56cfdc0506e3c25736e439d6bf,0.9765929637598668
4794421d09f18028c7bef4826906ad2f,0.5059949333039744
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.3224870004737007
d3c6eba9a79cf3addc1594c432ec7b9c,0.6185698175775837
22365bd0fd24c511ce2c5ebed86728fc,0.4678243587829683
d8a6357f72e833b26fc847370e8e9726,0.11070824592459053
c60645441f5bdaf4e8144a2bc8df0535,0.01456972853217815
9b9a3be5f84387011c4e565e81027ae4,0.7831489964158116
d4a7c5841f18a3c4c4c118f283846766,0.8201470399199352
43ed7e84380f2731fd17ea3cce5885e4,0.6221864029551906
1a9c28cbd633f0f4dacb4170e4fce8dd,0.6658490318217104
c34b8c361e0321a11800090ad34b3e10,0.7875734071544268
19da236ed05709b8cb138cda91b682fe,0.3147372237923122
a43a6e9bd11c6b06819d676879a27a9b,0.31061757651678273
137050e6c3e04df768a23b8da991b464,0.7128470588637479
ca1026cbf45e5752ef884907f5f1dcce,0.7088067737746662
55fead6f88656a77de47df0d3993ce54,0.6191240689789943
d185b3f57bc3c16452975e6f0d8cca72,0.8601405369242786
8fb1a1f569de794752f64407016e2d9d,0.42095552932324126
fec741a24b36e778373e885316740216,0.8613601748040923
c722ce92e06e7aeda6a35f584f698246,0.5147844151522654
7a83529986e8570b11d9256655999e61,0.6400991710089164
9ca9467414f5b3799210b99c68c55649,0.3973434446253683
7b77ed91ae594ffb4c4db689580754af,0.39799829570120016
c0de1746e76397dcb6efde287c412596,0.6505893671756305
a0386d8e88fcb449f7d1b76731bcf2b9,0.4854962183289729
3869763fc3c78c54a74e9bc8f18c1fe5,0.5591305639669126
17d956fd36ac8d1cb3268939e6f4ba9c,0.8953966133492407
88e3512f79e3f1a3bccc6d04f79145b9,0.23098498750150298
46318aa477acec3b6102f18f08e5f52a,0.7271413008605146
2a5296d24a464f00406931ca6482b834,0.9528255520870149
78bfa8f1476a93058f9e609ea0afce0c,0.5983774150236068
5c9c6e869820f5eac0f58b3469d2358b,0.9123643374183074
c187d46b980eab8765f48e2e086cc52d,0.022367540474246626
47098448e2e6561e3cd37952a66c41aa,0.9197498766055939
3becc29243c1330987a4438e10fed2ce,0.5182320112179903
dda213e9f83bb10384d931a264d8682e,0.23038032201107542
cae2060cf87f99cd6a01ffbef182bcf6,0.546513603702427
87867afe6e676a04d2207db566a1b2bd,0.12033369945720128
b5cbb5532d51af97a3842c2ab840a188,0.21567220332571596
c83158ad0f8e2090ce22de3dd2faeb7a,0.9588812117439698
ea76284f0e4140d189ad98b08f6bc8bf,0.22539945193668512
e7cf1f589906bd9b188036518839ec2d,0.47739015387589806
8dbbddf1c2a56dfa48a7303af1f98bbc,0.4757749530837678
38fc5e29b2df8f0f01040bd3566a2428,0.30048079039650893
8d24957d81693ef55e465b3e483885a9,0.4572126162980521
3f3a51c2c6b2f86e5dd10b167d458f47,0.840804780184363
0053a917022de49e1c18852c19bd53dc,0.2629574259766641
be020ccf082de1a5b9214e4461ea5598,0.8045471982443131
ce21375ca50a3b7125043bf5ba3d834f,0.7187738267836669
023bea74fdff7d666ec7de3055c6a778,0.4588825667936767
113506b9395da25be4dd61ad5f0b4779,0.5184663763544838
6b635e26e5eed1d99c9416806823f8fe,0.509860377356651
3bfa982068dc295f7b3878109713d3a0,0.24362594839399315
59b5e010020c35dd8330a15432464a6c,0.672029634697732
6ef1ab883e3db6add26f32574a61d288,0.04631384174705787
c324400ec8c9d90a7d71dd7911092acb,0.4816744390584095
3a31a3e21c314caaa219a898c30f64f2,0.7151005726872287
04213cec126b48246f1e618ee4039b29,0.6821323731802617
d46230494559a22f7522779f966dc447,0.9912956121275235
6ed100a4eff7f4b2232ad0282b8035ea,0.8079795734506939
fd38c749e50bee629c0f829a6138af78,0.21350549073031955
8456ffb7f3c9bbfaac52a5b853e23f24,0.8840459316980124
b4cade83f5f69c6c7db70fcb7ef509bf,0.8803287374286408
00fa7bd9a11757f599b75e64d810b320,0.5694509069493782
56ce148bf502ccfb3f75c99dcc36e662,0.9151124631891616
e95f745c586039642448f092ac09a982,0.6781674125181288
d148d357d8d2711de70d5553e6ec4377,0.4858437978867061
7e98a45de005c9dfffe6aed394d62c07,0.6028096843633352
74db7af5625ff18735f4056cc49b186d,0.12332471302083858
4120bc75fd006cba039f94174d18bf3b,0.7737049679247284
62dd5bb65913b8693056c9978f7bc666,0.5304739130227745
7acc9647f12f8ffad4b2466f33855783,0.5973491791762812
f14924d2b7f0f76cea49ecbfb1839dd3,0.8337990257944565
dd862073c13514df1db8d7be2aa93960,0.8333841332902291
37c6bb4150fa292c564cf8cbb135e3bb,0.8260016754358183
341ae0f55252fde6215752878bb3601a,0.3806020177041792
35c1fba770aba8c73dc547a58be849fa,0.18252838386788559
fb5d69ab10554e51da31946569a2cd60,0.9908109992988279
33f70a4b4e602f57a148feb0ccd58a0e,0.1159581303915485
ec90d7f64541bea8567f68ab9ffde518,0.25119016347493156
ba89b8508ccc3006fe6cf037a98f396d,0.5942914528120746
10f025d247200a6d10dc2be519448d53,0.3507658133720247
670ffb7b2914b3acd0f12a8fdcffdeb5,0.68724613041664
